,Timestamp,Room,Prediction
3798,2022-04-21 13:30:00,Room 009,21.193413
3799,2022-04-21 13:45:00,Room 009,21.19335
3800,2022-04-21 14:00:00,Room 009,21.193283
3801,2022-04-21 14:15:00,Room 009,21.193213
3802,2022-04-21 14:30:00,Room 009,21.193142
3803,2022-04-21 14:45:00,Room 009,21.193068
3804,2022-04-21 15:00:00,Room 009,21.19299
3805,2022-04-21 15:15:00,Room 009,21.192911
3806,2022-04-21 15:30:00,Room 009,21.192827
3807,2022-04-21 15:45:00,Room 009,21.192741
3808,2022-04-21 16:00:00,Room 009,21.192654
3809,2022-04-21 16:15:00,Room 009,21.19256
3810,2022-04-21 16:30:00,Room 009,21.192465
3811,2022-04-21 16:45:00,Room 009,21.192368
3812,2022-04-21 17:00:00,Room 009,21.192265
3813,2022-04-21 17:15:00,Room 009,21.19216
3814,2022-04-21 17:30:00,Room 009,21.19205
3815,2022-04-21 17:45:00,Room 009,21.191938
3816,2022-04-21 18:00:00,Room 009,21.191822
3817,2022-04-21 18:15:00,Room 009,21.191702
3818,2022-04-21 18:30:00,Room 009,21.191576
3819,2022-04-21 18:45:00,Room 009,21.191448
3820,2022-04-21 19:00:00,Room 009,21.191315
3821,2022-04-21 19:15:00,Room 009,21.19118
3822,2022-04-21 19:30:00,Room 009,21.191036
3823,2022-04-21 19:45:00,Room 009,21.190891
3824,2022-04-21 20:00:00,Room 009,21.19074
3825,2022-04-21 20:15:00,Room 009,21.190586
3826,2022-04-21 20:30:00,Room 009,21.190426
3827,2022-04-21 20:45:00,Room 009,21.19026
3828,2022-04-21 21:00:00,Room 009,21.19009
3829,2022-04-21 21:15:00,Room 009,21.189915
3830,2022-04-21 21:30:00,Room 009,21.189734
3831,2022-04-21 21:45:00,Room 009,21.189548
3832,2022-04-21 22:00:00,Room 009,21.189358
3833,2022-04-21 22:15:00,Room 009,21.189161
3834,2022-04-21 22:30:00,Room 009,21.18896
3835,2022-04-21 22:45:00,Room 009,21.188751
3836,2022-04-21 23:00:00,Room 009,21.188538
3837,2022-04-21 23:15:00,Room 009,21.188318
3838,2022-04-21 23:30:00,Room 009,21.188093
3839,2022-04-21 23:45:00,Room 009,21.187864
3840,2022-04-22 00:00:00,Room 009,21.187628
3841,2022-04-22 00:15:00,Room 009,21.187384
3842,2022-04-22 00:30:00,Room 009,21.187136
3843,2022-04-22 00:45:00,Room 009,21.186882
3844,2022-04-22 01:00:00,Room 009,21.18662
3845,2022-04-22 01:15:00,Room 009,21.186356
3846,2022-04-22 01:30:00,Room 009,21.186083
3847,2022-04-22 01:45:00,Room 009,21.185806
3848,2022-04-22 02:00:00,Room 009,21.185522
3849,2022-04-22 02:15:00,Room 009,21.185232
3850,2022-04-22 02:30:00,Room 009,21.184937
3851,2022-04-22 02:45:00,Room 009,21.184637
3852,2022-04-22 03:00:00,Room 009,21.18433
3853,2022-04-22 03:15:00,Room 009,21.18402
3854,2022-04-22 03:30:00,Room 009,21.183702
3855,2022-04-22 03:45:00,Room 009,21.18338
3856,2022-04-22 04:00:00,Room 009,21.183054
3857,2022-04-22 04:15:00,Room 009,21.182722
3858,2022-04-22 04:30:00,Room 009,21.182384
3859,2022-04-22 04:45:00,Room 009,21.182045
3860,2022-04-22 05:00:00,Room 009,21.1817
3861,2022-04-22 05:15:00,Room 009,21.18135
3862,2022-04-22 05:30:00,Room 009,21.180998
3863,2022-04-22 05:45:00,Room 009,21.180641
3864,2022-04-22 06:00:00,Room 009,21.180283
3865,2022-04-22 06:15:00,Room 009,21.179918
3866,2022-04-22 06:30:00,Room 009,21.179554
3867,2022-04-22 06:45:00,Room 009,21.179186
3868,2022-04-22 07:00:00,Room 009,21.178816
3869,2022-04-22 07:15:00,Room 009,21.178442
3870,2022-04-22 07:30:00,Room 009,21.178068
3871,2022-04-22 07:45:00,Room 009,21.177692
3872,2022-04-22 08:00:00,Room 009,21.177317
3873,2022-04-22 08:15:00,Room 009,21.176939
3874,2022-04-22 08:30:00,Room 009,21.17656
3875,2022-04-22 08:45:00,Room 009,21.176182
3876,2022-04-22 09:00:00,Room 009,21.175802
3877,2022-04-22 09:15:00,Room 009,21.175425
3878,2022-04-22 09:30:00,Room 009,21.175045
3879,2022-04-22 09:45:00,Room 009,21.174667
3880,2022-04-22 10:00:00,Room 009,21.174292
3881,2022-04-22 10:15:00,Room 009,21.173916
3882,2022-04-22 10:30:00,Room 009,21.173542
3883,2022-04-22 10:45:00,Room 009,21.17317
3884,2022-04-22 11:00:00,Room 009,21.1728
3885,2022-04-22 11:15:00,Room 009,21.172432
3886,2022-04-22 11:30:00,Room 009,21.172066
3887,2022-04-22 11:45:00,Room 009,21.171703
3888,2022-04-22 12:00:00,Room 009,21.17134
3889,2022-04-22 12:15:00,Room 009,21.170984
3890,2022-04-22 12:30:00,Room 009,21.170628
3891,2022-04-22 12:45:00,Room 009,21.170277
3892,2022-04-22 13:00:00,Room 009,21.169928
3893,2022-04-22 13:15:00,Room 009,21.16958
3894,2022-04-22 13:30:00,Room 009,21.169237
3895,2022-04-22 13:45:00,Room 009,21.1689
3896,2022-04-22 14:00:00,Room 009,21.168564
3897,2022-04-22 14:15:00,Room 009,21.16823
3898,2022-04-22 14:30:00,Room 009,21.167902
3899,2022-04-22 14:45:00,Room 009,21.167576
3900,2022-04-22 15:00:00,Room 009,21.167255
3901,2022-04-22 15:15:00,Room 009,21.166937
3902,2022-04-22 15:30:00,Room 009,21.166622
3903,2022-04-22 15:45:00,Room 009,21.166311
3904,2022-04-22 16:00:00,Room 009,21.166004
3905,2022-04-22 16:15:00,Room 009,21.165699
3906,2022-04-22 16:30:00,Room 009,21.1654
3907,2022-04-22 16:45:00,Room 009,21.165102
3908,2022-04-22 17:00:00,Room 009,21.164808
3909,2022-04-22 17:15:00,Room 009,21.164516
3910,2022-04-22 17:30:00,Room 009,21.16423
3911,2022-04-22 17:45:00,Room 009,21.163946
3912,2022-04-22 18:00:00,Room 009,21.163664
3913,2022-04-22 18:15:00,Room 009,21.163385
3914,2022-04-22 18:30:00,Room 009,21.163109
3915,2022-04-22 18:45:00,Room 009,21.162836
3916,2022-04-22 19:00:00,Room 009,21.162567
3917,2022-04-22 19:15:00,Room 009,21.162298
3918,2022-04-22 19:30:00,Room 009,21.162033
3919,2022-04-22 19:45:00,Room 009,21.16177
3920,2022-04-22 20:00:00,Room 009,21.16151
3921,2022-04-22 20:15:00,Room 009,21.161251
3922,2022-04-22 20:30:00,Room 009,21.160994
3923,2022-04-22 20:45:00,Room 009,21.16074
3924,2022-04-22 21:00:00,Room 009,21.160486
3925,2022-04-22 21:15:00,Room 009,21.160236
3926,2022-04-22 21:30:00,Room 009,21.159986
3927,2022-04-22 21:45:00,Room 009,21.159737
3928,2022-04-22 22:00:00,Room 009,21.15949
3929,2022-04-22 22:15:00,Room 009,21.159245
3930,2022-04-22 22:30:00,Room 009,21.159
3931,2022-04-22 22:45:00,Room 009,21.158758
3932,2022-04-22 23:00:00,Room 009,21.158514
3933,2022-04-22 23:15:00,Room 009,21.158274
3934,2022-04-22 23:30:00,Room 009,21.158033
3935,2022-04-22 23:45:00,Room 009,21.157793
3936,2022-04-23 00:00:00,Room 009,21.157553
3937,2022-04-23 00:15:00,Room 009,21.157314
3938,2022-04-23 00:30:00,Room 009,21.157074
3939,2022-04-23 00:45:00,Room 009,21.156837
3940,2022-04-23 01:00:00,Room 009,21.156599
3941,2022-04-23 01:15:00,Room 009,21.15636
3942,2022-04-23 01:30:00,Room 009,21.156122
3943,2022-04-23 01:45:00,Room 009,21.155884
3944,2022-04-23 02:00:00,Room 009,21.155645
3945,2022-04-23 02:15:00,Room 009,21.155407
3946,2022-04-23 02:30:00,Room 009,21.155169
3947,2022-04-23 02:45:00,Room 009,21.15493
3948,2022-04-23 03:00:00,Room 009,21.154692
3949,2022-04-23 03:15:00,Room 009,21.154451
3950,2022-04-23 03:30:00,Room 009,21.154211
3951,2022-04-23 03:45:00,Room 009,21.15397
3952,2022-04-23 04:00:00,Room 009,21.153728
3953,2022-04-23 04:15:00,Room 009,21.153486
3954,2022-04-23 04:30:00,Room 009,21.153242
3955,2022-04-23 04:45:00,Room 009,21.153
3956,2022-04-23 05:00:00,Room 009,21.152754
3957,2022-04-23 05:15:00,Room 009,21.152508
3958,2022-04-23 05:30:00,Room 009,21.152262
3959,2022-04-23 05:45:00,Room 009,21.152014
3960,2022-04-23 06:00:00,Room 009,21.151766
3961,2022-04-23 06:15:00,Room 009,21.151516
3962,2022-04-23 06:30:00,Room 009,21.151264
3963,2022-04-23 06:45:00,Room 009,21.151012
3964,2022-04-23 07:00:00,Room 009,21.150759
3965,2022-04-23 07:15:00,Room 009,21.150505
3966,2022-04-23 07:30:00,Room 009,21.150248
3967,2022-04-23 07:45:00,Room 009,21.14999
3968,2022-04-23 08:00:00,Room 009,21.149733
3969,2022-04-23 08:15:00,Room 009,21.149471
3970,2022-04-23 08:30:00,Room 009,21.14921
3971,2022-04-23 08:45:00,Room 009,21.148947
3972,2022-04-23 09:00:00,Room 009,21.148682
3973,2022-04-23 09:15:00,Room 009,21.148415
3974,2022-04-23 09:30:00,Room 009,21.148148
3975,2022-04-23 09:45:00,Room 009,21.147879
3976,2022-04-23 10:00:00,Room 009,21.147606
3977,2022-04-23 10:15:00,Room 009,21.147333
3978,2022-04-23 10:30:00,Room 009,21.147058
3979,2022-04-23 10:45:00,Room 009,21.146784
3980,2022-04-23 11:00:00,Room 009,21.146505
3981,2022-04-23 11:15:00,Room 009,21.146225
3982,2022-04-23 11:30:00,Room 009,21.145945
3983,2022-04-23 11:45:00,Room 009,21.14566
3984,2022-04-23 12:00:00,Room 009,21.145376
3985,2022-04-23 12:15:00,Room 009,21.14509
3986,2022-04-23 12:30:00,Room 009,21.1448
3987,2022-04-23 12:45:00,Room 009,21.14451
3988,2022-04-23 13:00:00,Room 009,21.144218
3989,2022-04-23 13:15:00,Room 009,21.143925
3990,2022-04-23 13:30:00,Room 009,21.14363
3991,2022-04-23 13:45:00,Room 009,21.143332
3992,2022-04-23 14:00:00,Room 009,21.14303
3993,2022-04-23 14:15:00,Room 009,21.142729
3994,2022-04-23 14:30:00,Room 009,21.142426
3995,2022-04-23 14:45:00,Room 009,21.14212
3996,2022-04-23 15:00:00,Room 009,21.141813
3997,2022-04-23 15:15:00,Room 009,21.141504
3998,2022-04-23 15:30:00,Room 009,21.141193
3999,2022-04-23 15:45:00,Room 009,21.14088
4000,2022-04-23 16:00:00,Room 009,21.140566
4001,2022-04-23 16:15:00,Room 009,21.14025
4002,2022-04-23 16:30:00,Room 009,21.13993
4003,2022-04-23 16:45:00,Room 009,21.139612
4004,2022-04-23 17:00:00,Room 009,21.13929
4005,2022-04-23 17:15:00,Room 009,21.138966
4006,2022-04-23 17:30:00,Room 009,21.13864
4007,2022-04-23 17:45:00,Room 009,21.138311
4008,2022-04-23 18:00:00,Room 009,21.137983
4009,2022-04-23 18:15:00,Room 009,21.137651
4010,2022-04-23 18:30:00,Room 009,21.13732
4011,2022-04-23 18:45:00,Room 009,21.136984
4012,2022-04-23 19:00:00,Room 009,21.136648
4013,2022-04-23 19:15:00,Room 009,21.13631
4014,2022-04-23 19:30:00,Room 009,21.13597
4015,2022-04-23 19:45:00,Room 009,21.135628
4016,2022-04-23 20:00:00,Room 009,21.135286
4017,2022-04-23 20:15:00,Room 009,21.134941
4018,2022-04-23 20:30:00,Room 009,21.134594
4019,2022-04-23 20:45:00,Room 009,21.134247
4020,2022-04-23 21:00:00,Room 009,21.133898
4021,2022-04-23 21:15:00,Room 009,21.133547
4022,2022-04-23 21:30:00,Room 009,21.133194
4023,2022-04-23 21:45:00,Room 009,21.13284
4024,2022-04-23 22:00:00,Room 009,21.132484
4025,2022-04-23 22:15:00,Room 009,21.132128
4026,2022-04-23 22:30:00,Room 009,21.13177
4027,2022-04-23 22:45:00,Room 009,21.13141
4028,2022-04-23 23:00:00,Room 009,21.13105
4029,2022-04-23 23:15:00,Room 009,21.130688
4030,2022-04-23 23:30:00,Room 009,21.130325
4031,2022-04-23 23:45:00,Room 009,21.129961
