,Timestamp,Room,Prediction
3797,2022-02-19 13:15:00,Room 009,20.356615
3798,2022-02-19 13:30:00,Room 009,20.356512
3799,2022-02-19 13:45:00,Room 009,20.356405
3800,2022-02-19 14:00:00,Room 009,20.356297
3801,2022-02-19 14:15:00,Room 009,20.356186
3802,2022-02-19 14:30:00,Room 009,20.35607
3803,2022-02-19 14:45:00,Room 009,20.355951
3804,2022-02-19 15:00:00,Room 009,20.355831
3805,2022-02-19 15:15:00,Room 009,20.355707
3806,2022-02-19 15:30:00,Room 009,20.35558
3807,2022-02-19 15:45:00,Room 009,20.355448
3808,2022-02-19 16:00:00,Room 009,20.355314
3809,2022-02-19 16:15:00,Room 009,20.355175
3810,2022-02-19 16:30:00,Room 009,20.355034
3811,2022-02-19 16:45:00,Room 009,20.354889
3812,2022-02-19 17:00:00,Room 009,20.354738
3813,2022-02-19 17:15:00,Room 009,20.354586
3814,2022-02-19 17:30:00,Room 009,20.354427
3815,2022-02-19 17:45:00,Room 009,20.354265
3816,2022-02-19 18:00:00,Room 009,20.3541
3817,2022-02-19 18:15:00,Room 009,20.353928
3818,2022-02-19 18:30:00,Room 009,20.353752
3819,2022-02-19 18:45:00,Room 009,20.35357
3820,2022-02-19 19:00:00,Room 009,20.353386
3821,2022-02-19 19:15:00,Room 009,20.353197
3822,2022-02-19 19:30:00,Room 009,20.353
3823,2022-02-19 19:45:00,Room 009,20.3528
3824,2022-02-19 20:00:00,Room 009,20.352594
3825,2022-02-19 20:15:00,Room 009,20.352383
3826,2022-02-19 20:30:00,Room 009,20.352167
3827,2022-02-19 20:45:00,Room 009,20.351944
3828,2022-02-19 21:00:00,Room 009,20.351715
3829,2022-02-19 21:15:00,Room 009,20.35148
3830,2022-02-19 21:30:00,Room 009,20.35124
3831,2022-02-19 21:45:00,Room 009,20.350994
3832,2022-02-19 22:00:00,Room 009,20.35074
3833,2022-02-19 22:15:00,Room 009,20.350481
3834,2022-02-19 22:30:00,Room 009,20.350216
3835,2022-02-19 22:45:00,Room 009,20.349943
3836,2022-02-19 23:00:00,Room 009,20.349665
3837,2022-02-19 23:15:00,Room 009,20.349379
3838,2022-02-19 23:30:00,Room 009,20.349087
3839,2022-02-19 23:45:00,Room 009,20.348787
3840,2022-02-20 00:00:00,Room 009,20.348482
3841,2022-02-20 00:15:00,Room 009,20.34817
3842,2022-02-20 00:30:00,Room 009,20.347849
3843,2022-02-20 00:45:00,Room 009,20.347523
3844,2022-02-20 01:00:00,Room 009,20.347189
3845,2022-02-20 01:15:00,Room 009,20.34685
3846,2022-02-20 01:30:00,Room 009,20.3465
3847,2022-02-20 01:45:00,Room 009,20.346148
3848,2022-02-20 02:00:00,Room 009,20.345787
3849,2022-02-20 02:15:00,Room 009,20.345419
3850,2022-02-20 02:30:00,Room 009,20.345043
3851,2022-02-20 02:45:00,Room 009,20.344664
3852,2022-02-20 03:00:00,Room 009,20.344276
3853,2022-02-20 03:15:00,Room 009,20.343884
3854,2022-02-20 03:30:00,Room 009,20.343483
3855,2022-02-20 03:45:00,Room 009,20.343079
3856,2022-02-20 04:00:00,Room 009,20.342667
3857,2022-02-20 04:15:00,Room 009,20.342249
3858,2022-02-20 04:30:00,Room 009,20.341827
3859,2022-02-20 04:45:00,Room 009,20.3414
3860,2022-02-20 05:00:00,Room 009,20.340967
3861,2022-02-20 05:15:00,Room 009,20.34053
3862,2022-02-20 05:30:00,Room 009,20.340088
3863,2022-02-20 05:45:00,Room 009,20.339643
3864,2022-02-20 06:00:00,Room 009,20.339193
3865,2022-02-20 06:15:00,Room 009,20.33874
3866,2022-02-20 06:30:00,Room 009,20.338284
3867,2022-02-20 06:45:00,Room 009,20.337824
3868,2022-02-20 07:00:00,Room 009,20.33736
3869,2022-02-20 07:15:00,Room 009,20.336897
3870,2022-02-20 07:30:00,Room 009,20.33643
3871,2022-02-20 07:45:00,Room 009,20.335962
3872,2022-02-20 08:00:00,Room 009,20.335493
3873,2022-02-20 08:15:00,Room 009,20.335022
3874,2022-02-20 08:30:00,Room 009,20.33455
3875,2022-02-20 08:45:00,Room 009,20.334078
3876,2022-02-20 09:00:00,Room 009,20.333607
3877,2022-02-20 09:15:00,Room 009,20.333136
3878,2022-02-20 09:30:00,Room 009,20.332664
3879,2022-02-20 09:45:00,Room 009,20.332193
3880,2022-02-20 10:00:00,Room 009,20.331724
3881,2022-02-20 10:15:00,Room 009,20.331257
3882,2022-02-20 10:30:00,Room 009,20.330791
3883,2022-02-20 10:45:00,Room 009,20.330326
3884,2022-02-20 11:00:00,Room 009,20.329865
3885,2022-02-20 11:15:00,Room 009,20.329405
3886,2022-02-20 11:30:00,Room 009,20.328949
3887,2022-02-20 11:45:00,Room 009,20.328495
3888,2022-02-20 12:00:00,Room 009,20.328043
3889,2022-02-20 12:15:00,Room 009,20.327597
3890,2022-02-20 12:30:00,Room 009,20.327152
3891,2022-02-20 12:45:00,Room 009,20.326712
3892,2022-02-20 13:00:00,Room 009,20.326275
3893,2022-02-20 13:15:00,Room 009,20.325842
3894,2022-02-20 13:30:00,Room 009,20.325413
3895,2022-02-20 13:45:00,Room 009,20.324987
3896,2022-02-20 14:00:00,Room 009,20.324566
3897,2022-02-20 14:15:00,Room 009,20.324148
3898,2022-02-20 14:30:00,Room 009,20.323736
3899,2022-02-20 14:45:00,Room 009,20.323328
3900,2022-02-20 15:00:00,Room 009,20.322922
3901,2022-02-20 15:15:00,Room 009,20.322523
3902,2022-02-20 15:30:00,Room 009,20.322126
3903,2022-02-20 15:45:00,Room 009,20.321733
3904,2022-02-20 16:00:00,Room 009,20.321346
3905,2022-02-20 16:15:00,Room 009,20.320963
3906,2022-02-20 16:30:00,Room 009,20.320583
3907,2022-02-20 16:45:00,Room 009,20.320208
3908,2022-02-20 17:00:00,Room 009,20.319836
3909,2022-02-20 17:15:00,Room 009,20.319468
3910,2022-02-20 17:30:00,Room 009,20.319103
3911,2022-02-20 17:45:00,Room 009,20.318743
3912,2022-02-20 18:00:00,Room 009,20.318386
3913,2022-02-20 18:15:00,Room 009,20.318031
3914,2022-02-20 18:30:00,Room 009,20.31768
3915,2022-02-20 18:45:00,Room 009,20.317335
3916,2022-02-20 19:00:00,Room 009,20.31699
3917,2022-02-20 19:15:00,Room 009,20.31665
3918,2022-02-20 19:30:00,Room 009,20.31631
3919,2022-02-20 19:45:00,Room 009,20.315977
3920,2022-02-20 20:00:00,Room 009,20.315643
3921,2022-02-20 20:15:00,Room 009,20.315313
3922,2022-02-20 20:30:00,Room 009,20.314985
3923,2022-02-20 20:45:00,Room 009,20.31466
3924,2022-02-20 21:00:00,Room 009,20.314337
3925,2022-02-20 21:15:00,Room 009,20.314014
3926,2022-02-20 21:30:00,Room 009,20.313696
3927,2022-02-20 21:45:00,Room 009,20.313377
3928,2022-02-20 22:00:00,Room 009,20.313063
3929,2022-02-20 22:15:00,Room 009,20.312748
3930,2022-02-20 22:30:00,Room 009,20.312433
3931,2022-02-20 22:45:00,Room 009,20.312122
3932,2022-02-20 23:00:00,Room 009,20.311811
3933,2022-02-20 23:15:00,Room 009,20.3115
3934,2022-02-20 23:30:00,Room 009,20.311192
3935,2022-02-20 23:45:00,Room 009,20.310884
3936,2022-02-21 00:00:00,Room 009,20.310577
3937,2022-02-21 00:15:00,Room 009,20.31027
3938,2022-02-21 00:30:00,Room 009,20.309963
3939,2022-02-21 00:45:00,Room 009,20.309658
3940,2022-02-21 01:00:00,Room 009,20.309353
3941,2022-02-21 01:15:00,Room 009,20.309046
3942,2022-02-21 01:30:00,Room 009,20.30874
3943,2022-02-21 01:45:00,Room 009,20.308435
3944,2022-02-21 02:00:00,Room 009,20.30813
3945,2022-02-21 02:15:00,Room 009,20.307823
3946,2022-02-21 02:30:00,Room 009,20.307518
3947,2022-02-21 02:45:00,Room 009,20.30721
3948,2022-02-21 03:00:00,Room 009,20.306906
3949,2022-02-21 03:15:00,Room 009,20.306597
3950,2022-02-21 03:30:00,Room 009,20.30629
3951,2022-02-21 03:45:00,Room 009,20.30598
3952,2022-02-21 04:00:00,Room 009,20.305672
3953,2022-02-21 04:15:00,Room 009,20.30536
3954,2022-02-21 04:30:00,Room 009,20.30505
3955,2022-02-21 04:45:00,Room 009,20.304739
3956,2022-02-21 05:00:00,Room 009,20.304426
3957,2022-02-21 05:15:00,Room 009,20.304111
3958,2022-02-21 05:30:00,Room 009,20.303797
3959,2022-02-21 05:45:00,Room 009,20.30348
3960,2022-02-21 06:00:00,Room 009,20.303162
3961,2022-02-21 06:15:00,Room 009,20.302843
3962,2022-02-21 06:30:00,Room 009,20.302523
3963,2022-02-21 06:45:00,Room 009,20.3022
3964,2022-02-21 07:00:00,Room 009,20.301878
3965,2022-02-21 07:15:00,Room 009,20.301554
3966,2022-02-21 07:30:00,Room 009,20.301228
3967,2022-02-21 07:45:00,Room 009,20.3009
3968,2022-02-21 08:00:00,Room 009,20.30057
3969,2022-02-21 08:15:00,Room 009,20.30024
3970,2022-02-21 08:30:00,Room 009,20.299908
3971,2022-02-21 08:45:00,Room 009,20.299572
3972,2022-02-21 09:00:00,Room 009,20.299236
3973,2022-02-21 09:15:00,Room 009,20.298899
3974,2022-02-21 09:30:00,Room 009,20.298557
3975,2022-02-21 09:45:00,Room 009,20.298216
3976,2022-02-21 10:00:00,Room 009,20.297873
3977,2022-02-21 10:15:00,Room 009,20.297527
3978,2022-02-21 10:30:00,Room 009,20.29718
3979,2022-02-21 10:45:00,Room 009,20.296831
3980,2022-02-21 11:00:00,Room 009,20.29648
3981,2022-02-21 11:15:00,Room 009,20.296125
3982,2022-02-21 11:30:00,Room 009,20.29577
3983,2022-02-21 11:45:00,Room 009,20.295414
3984,2022-02-21 12:00:00,Room 009,20.295053
3985,2022-02-21 12:15:00,Room 009,20.294691
3986,2022-02-21 12:30:00,Room 009,20.294329
3987,2022-02-21 12:45:00,Room 009,20.293962
3988,2022-02-21 13:00:00,Room 009,20.293594
3989,2022-02-21 13:15:00,Room 009,20.293224
3990,2022-02-21 13:30:00,Room 009,20.29285
3991,2022-02-21 13:45:00,Room 009,20.292477
3992,2022-02-21 14:00:00,Room 009,20.2921
3993,2022-02-21 14:15:00,Room 009,20.291721
3994,2022-02-21 14:30:00,Room 009,20.29134
3995,2022-02-21 14:45:00,Room 009,20.290956
3996,2022-02-21 15:00:00,Room 009,20.290571
3997,2022-02-21 15:15:00,Room 009,20.290184
3998,2022-02-21 15:30:00,Room 009,20.289795
3999,2022-02-21 15:45:00,Room 009,20.289402
4000,2022-02-21 16:00:00,Room 009,20.28901
4001,2022-02-21 16:15:00,Room 009,20.288612
4002,2022-02-21 16:30:00,Room 009,20.288214
4003,2022-02-21 16:45:00,Room 009,20.287813
4004,2022-02-21 17:00:00,Room 009,20.28741
4005,2022-02-21 17:15:00,Room 009,20.287006
4006,2022-02-21 17:30:00,Room 009,20.286598
4007,2022-02-21 17:45:00,Room 009,20.28619
4008,2022-02-21 18:00:00,Room 009,20.285778
4009,2022-02-21 18:15:00,Room 009,20.285364
4010,2022-02-21 18:30:00,Room 009,20.28495
4011,2022-02-21 18:45:00,Room 009,20.284533
4012,2022-02-21 19:00:00,Room 009,20.284113
4013,2022-02-21 19:15:00,Room 009,20.283691
4014,2022-02-21 19:30:00,Room 009,20.283268
4015,2022-02-21 19:45:00,Room 009,20.282843
4016,2022-02-21 20:00:00,Room 009,20.282415
4017,2022-02-21 20:15:00,Room 009,20.281986
4018,2022-02-21 20:30:00,Room 009,20.281555
4019,2022-02-21 20:45:00,Room 009,20.281122
4020,2022-02-21 21:00:00,Room 009,20.280687
4021,2022-02-21 21:15:00,Room 009,20.280252
4022,2022-02-21 21:30:00,Room 009,20.279814
4023,2022-02-21 21:45:00,Room 009,20.279373
4024,2022-02-21 22:00:00,Room 009,20.278933
4025,2022-02-21 22:15:00,Room 009,20.27849
4026,2022-02-21 22:30:00,Room 009,20.278046
4027,2022-02-21 22:45:00,Room 009,20.2776
4028,2022-02-21 23:00:00,Room 009,20.277151
4029,2022-02-21 23:15:00,Room 009,20.276703
4030,2022-02-21 23:30:00,Room 009,20.276253
4031,2022-02-21 23:45:00,Room 009,20.2758
