,Timestamp,Room,Prediction
3797,2022-01-22 13:15:00,Room 009,19.981543
3798,2022-01-22 13:30:00,Room 009,19.98148
3799,2022-01-22 13:45:00,Room 009,19.981415
3800,2022-01-22 14:00:00,Room 009,19.981346
3801,2022-01-22 14:15:00,Room 009,19.981274
3802,2022-01-22 14:30:00,Room 009,19.9812
3803,2022-01-22 14:45:00,Room 009,19.981121
3804,2022-01-22 15:00:00,Room 009,19.98104
3805,2022-01-22 15:15:00,Room 009,19.980953
3806,2022-01-22 15:30:00,Room 009,19.980862
3807,2022-01-22 15:45:00,Room 009,19.980768
3808,2022-01-22 16:00:00,Room 009,19.98067
3809,2022-01-22 16:15:00,Room 009,19.98057
3810,2022-01-22 16:30:00,Room 009,19.980463
3811,2022-01-22 16:45:00,Room 009,19.980352
3812,2022-01-22 17:00:00,Room 009,19.980236
3813,2022-01-22 17:15:00,Room 009,19.980118
3814,2022-01-22 17:30:00,Room 009,19.979992
3815,2022-01-22 17:45:00,Room 009,19.979862
3816,2022-01-22 18:00:00,Room 009,19.979729
3817,2022-01-22 18:15:00,Room 009,19.979588
3818,2022-01-22 18:30:00,Room 009,19.979443
3819,2022-01-22 18:45:00,Room 009,19.979292
3820,2022-01-22 19:00:00,Room 009,19.979136
3821,2022-01-22 19:15:00,Room 009,19.978973
3822,2022-01-22 19:30:00,Room 009,19.978806
3823,2022-01-22 19:45:00,Room 009,19.97863
3824,2022-01-22 20:00:00,Room 009,19.97845
3825,2022-01-22 20:15:00,Room 009,19.978264
3826,2022-01-22 20:30:00,Room 009,19.978071
3827,2022-01-22 20:45:00,Room 009,19.97787
3828,2022-01-22 21:00:00,Room 009,19.977663
3829,2022-01-22 21:15:00,Room 009,19.97745
3830,2022-01-22 21:30:00,Room 009,19.977228
3831,2022-01-22 21:45:00,Room 009,19.977001
3832,2022-01-22 22:00:00,Room 009,19.976767
3833,2022-01-22 22:15:00,Room 009,19.976522
3834,2022-01-22 22:30:00,Room 009,19.976273
3835,2022-01-22 22:45:00,Room 009,19.976015
3836,2022-01-22 23:00:00,Room 009,19.97575
3837,2022-01-22 23:15:00,Room 009,19.975477
3838,2022-01-22 23:30:00,Room 009,19.975197
3839,2022-01-22 23:45:00,Room 009,19.974907
3840,2022-01-23 00:00:00,Room 009,19.97461
3841,2022-01-23 00:15:00,Room 009,19.974304
3842,2022-01-23 00:30:00,Room 009,19.973991
3843,2022-01-23 00:45:00,Room 009,19.973671
3844,2022-01-23 01:00:00,Room 009,19.973341
3845,2022-01-23 01:15:00,Room 009,19.973005
3846,2022-01-23 01:30:00,Room 009,19.97266
3847,2022-01-23 01:45:00,Room 009,19.972305
3848,2022-01-23 02:00:00,Room 009,19.971945
3849,2022-01-23 02:15:00,Room 009,19.971577
3850,2022-01-23 02:30:00,Room 009,19.971199
3851,2022-01-23 02:45:00,Room 009,19.970816
3852,2022-01-23 03:00:00,Room 009,19.970425
3853,2022-01-23 03:15:00,Room 009,19.970024
3854,2022-01-23 03:30:00,Room 009,19.96962
3855,2022-01-23 03:45:00,Room 009,19.969206
3856,2022-01-23 04:00:00,Room 009,19.968786
3857,2022-01-23 04:15:00,Room 009,19.96836
3858,2022-01-23 04:30:00,Room 009,19.967928
3859,2022-01-23 04:45:00,Room 009,19.96749
3860,2022-01-23 05:00:00,Room 009,19.967045
3861,2022-01-23 05:15:00,Room 009,19.966595
3862,2022-01-23 05:30:00,Room 009,19.96614
3863,2022-01-23 05:45:00,Room 009,19.965681
3864,2022-01-23 06:00:00,Room 009,19.965218
3865,2022-01-23 06:15:00,Room 009,19.964748
3866,2022-01-23 06:30:00,Room 009,19.964277
3867,2022-01-23 06:45:00,Room 009,19.9638
3868,2022-01-23 07:00:00,Room 009,19.963324
3869,2022-01-23 07:15:00,Room 009,19.962841
3870,2022-01-23 07:30:00,Room 009,19.962358
3871,2022-01-23 07:45:00,Room 009,19.961872
3872,2022-01-23 08:00:00,Room 009,19.961386
3873,2022-01-23 08:15:00,Room 009,19.960897
3874,2022-01-23 08:30:00,Room 009,19.96041
3875,2022-01-23 08:45:00,Room 009,19.959919
3876,2022-01-23 09:00:00,Room 009,19.95943
3877,2022-01-23 09:15:00,Room 009,19.958942
3878,2022-01-23 09:30:00,Room 009,19.958454
3879,2022-01-23 09:45:00,Room 009,19.957968
3880,2022-01-23 10:00:00,Room 009,19.957481
3881,2022-01-23 10:15:00,Room 009,19.956997
3882,2022-01-23 10:30:00,Room 009,19.956516
3883,2022-01-23 10:45:00,Room 009,19.956038
3884,2022-01-23 11:00:00,Room 009,19.95556
3885,2022-01-23 11:15:00,Room 009,19.955086
3886,2022-01-23 11:30:00,Room 009,19.954617
3887,2022-01-23 11:45:00,Room 009,19.95415
3888,2022-01-23 12:00:00,Room 009,19.953686
3889,2022-01-23 12:15:00,Room 009,19.953226
3890,2022-01-23 12:30:00,Room 009,19.95277
3891,2022-01-23 12:45:00,Room 009,19.95232
3892,2022-01-23 13:00:00,Room 009,19.951874
3893,2022-01-23 13:15:00,Room 009,19.951431
3894,2022-01-23 13:30:00,Room 009,19.950993
3895,2022-01-23 13:45:00,Room 009,19.95056
3896,2022-01-23 14:00:00,Room 009,19.950132
3897,2022-01-23 14:15:00,Room 009,19.949709
3898,2022-01-23 14:30:00,Room 009,19.949291
3899,2022-01-23 14:45:00,Room 009,19.94888
3900,2022-01-23 15:00:00,Room 009,19.948471
3901,2022-01-23 15:15:00,Room 009,19.948067
3902,2022-01-23 15:30:00,Room 009,19.94767
3903,2022-01-23 15:45:00,Room 009,19.947277
3904,2022-01-23 16:00:00,Room 009,19.946888
3905,2022-01-23 16:15:00,Room 009,19.946505
3906,2022-01-23 16:30:00,Room 009,19.946127
3907,2022-01-23 16:45:00,Room 009,19.945753
3908,2022-01-23 17:00:00,Room 009,19.945383
3909,2022-01-23 17:15:00,Room 009,19.945019
3910,2022-01-23 17:30:00,Room 009,19.944658
3911,2022-01-23 17:45:00,Room 009,19.944304
3912,2022-01-23 18:00:00,Room 009,19.94395
3913,2022-01-23 18:15:00,Room 009,19.943604
3914,2022-01-23 18:30:00,Room 009,19.94326
3915,2022-01-23 18:45:00,Room 009,19.94292
3916,2022-01-23 19:00:00,Room 009,19.942585
3917,2022-01-23 19:15:00,Room 009,19.942253
3918,2022-01-23 19:30:00,Room 009,19.941923
3919,2022-01-23 19:45:00,Room 009,19.941599
3920,2022-01-23 20:00:00,Room 009,19.941277
3921,2022-01-23 20:15:00,Room 009,19.940956
3922,2022-01-23 20:30:00,Room 009,19.94064
3923,2022-01-23 20:45:00,Room 009,19.940325
3924,2022-01-23 21:00:00,Room 009,19.940014
3925,2022-01-23 21:15:00,Room 009,19.939705
3926,2022-01-23 21:30:00,Room 009,19.939398
3927,2022-01-23 21:45:00,Room 009,19.939095
3928,2022-01-23 22:00:00,Room 009,19.938791
3929,2022-01-23 22:15:00,Room 009,19.93849
3930,2022-01-23 22:30:00,Room 009,19.93819
3931,2022-01-23 22:45:00,Room 009,19.937893
3932,2022-01-23 23:00:00,Room 009,19.937597
3933,2022-01-23 23:15:00,Room 009,19.937302
3934,2022-01-23 23:30:00,Room 009,19.937008
3935,2022-01-23 23:45:00,Room 009,19.936714
3936,2022-01-24 00:00:00,Room 009,19.936422
3937,2022-01-24 00:15:00,Room 009,19.93613
3938,2022-01-24 00:30:00,Room 009,19.93584
3939,2022-01-24 00:45:00,Room 009,19.935549
3940,2022-01-24 01:00:00,Room 009,19.935259
3941,2022-01-24 01:15:00,Room 009,19.934969
3942,2022-01-24 01:30:00,Room 009,19.934679
3943,2022-01-24 01:45:00,Room 009,19.93439
3944,2022-01-24 02:00:00,Room 009,19.9341
3945,2022-01-24 02:15:00,Room 009,19.93381
3946,2022-01-24 02:30:00,Room 009,19.93352
3947,2022-01-24 02:45:00,Room 009,19.933228
3948,2022-01-24 03:00:00,Room 009,19.932938
3949,2022-01-24 03:15:00,Room 009,19.932646
3950,2022-01-24 03:30:00,Room 009,19.932352
3951,2022-01-24 03:45:00,Room 009,19.93206
3952,2022-01-24 04:00:00,Room 009,19.931765
3953,2022-01-24 04:15:00,Room 009,19.93147
3954,2022-01-24 04:30:00,Room 009,19.931173
3955,2022-01-24 04:45:00,Room 009,19.930878
3956,2022-01-24 05:00:00,Room 009,19.930578
3957,2022-01-24 05:15:00,Room 009,19.930279
3958,2022-01-24 05:30:00,Room 009,19.929977
3959,2022-01-24 05:45:00,Room 009,19.929676
3960,2022-01-24 06:00:00,Room 009,19.92937
3961,2022-01-24 06:15:00,Room 009,19.929066
3962,2022-01-24 06:30:00,Room 009,19.92876
3963,2022-01-24 06:45:00,Room 009,19.928452
3964,2022-01-24 07:00:00,Room 009,19.92814
3965,2022-01-24 07:15:00,Room 009,19.92783
3966,2022-01-24 07:30:00,Room 009,19.927515
3967,2022-01-24 07:45:00,Room 009,19.9272
3968,2022-01-24 08:00:00,Room 009,19.926882
3969,2022-01-24 08:15:00,Room 009,19.926563
3970,2022-01-24 08:30:00,Room 009,19.926243
3971,2022-01-24 08:45:00,Room 009,19.925919
3972,2022-01-24 09:00:00,Room 009,19.925592
3973,2022-01-24 09:15:00,Room 009,19.925266
3974,2022-01-24 09:30:00,Room 009,19.924936
3975,2022-01-24 09:45:00,Room 009,19.924604
3976,2022-01-24 10:00:00,Room 009,19.92427
3977,2022-01-24 10:15:00,Room 009,19.923933
3978,2022-01-24 10:30:00,Room 009,19.923595
3979,2022-01-24 10:45:00,Room 009,19.923254
3980,2022-01-24 11:00:00,Room 009,19.92291
3981,2022-01-24 11:15:00,Room 009,19.922565
3982,2022-01-24 11:30:00,Room 009,19.922218
3983,2022-01-24 11:45:00,Room 009,19.921867
3984,2022-01-24 12:00:00,Room 009,19.921515
3985,2022-01-24 12:15:00,Room 009,19.92116
3986,2022-01-24 12:30:00,Room 009,19.920801
3987,2022-01-24 12:45:00,Room 009,19.92044
3988,2022-01-24 13:00:00,Room 009,19.920078
3989,2022-01-24 13:15:00,Room 009,19.919712
3990,2022-01-24 13:30:00,Room 009,19.919346
3991,2022-01-24 13:45:00,Room 009,19.918976
3992,2022-01-24 14:00:00,Room 009,19.918602
3993,2022-01-24 14:15:00,Room 009,19.918226
3994,2022-01-24 14:30:00,Room 009,19.917849
3995,2022-01-24 14:45:00,Room 009,19.917467
3996,2022-01-24 15:00:00,Room 009,19.917086
3997,2022-01-24 15:15:00,Room 009,19.916698
3998,2022-01-24 15:30:00,Room 009,19.916311
3999,2022-01-24 15:45:00,Room 009,19.91592
4000,2022-01-24 16:00:00,Room 009,19.915527
4001,2022-01-24 16:15:00,Room 009,19.91513
4002,2022-01-24 16:30:00,Room 009,19.914732
4003,2022-01-24 16:45:00,Room 009,19.914331
4004,2022-01-24 17:00:00,Room 009,19.913929
4005,2022-01-24 17:15:00,Room 009,19.913523
4006,2022-01-24 17:30:00,Room 009,19.913115
4007,2022-01-24 17:45:00,Room 009,19.912703
4008,2022-01-24 18:00:00,Room 009,19.912289
4009,2022-01-24 18:15:00,Room 009,19.911873
4010,2022-01-24 18:30:00,Room 009,19.911455
4011,2022-01-24 18:45:00,Room 009,19.911036
4012,2022-01-24 19:00:00,Room 009,19.910612
4013,2022-01-24 19:15:00,Room 009,19.910187
4014,2022-01-24 19:30:00,Room 009,19.90976
4015,2022-01-24 19:45:00,Room 009,19.909328
4016,2022-01-24 20:00:00,Room 009,19.908895
4017,2022-01-24 20:15:00,Room 009,19.908463
4018,2022-01-24 20:30:00,Room 009,19.908026
4019,2022-01-24 20:45:00,Room 009,19.907587
4020,2022-01-24 21:00:00,Room 009,19.907146
4021,2022-01-24 21:15:00,Room 009,19.906702
4022,2022-01-24 21:30:00,Room 009,19.906258
4023,2022-01-24 21:45:00,Room 009,19.905811
4024,2022-01-24 22:00:00,Room 009,19.905363
4025,2022-01-24 22:15:00,Room 009,19.904911
4026,2022-01-24 22:30:00,Room 009,19.904459
4027,2022-01-24 22:45:00,Room 009,19.904005
4028,2022-01-24 23:00:00,Room 009,19.90355
4029,2022-01-24 23:15:00,Room 009,19.903091
4030,2022-01-24 23:30:00,Room 009,19.902632
4031,2022-01-24 23:45:00,Room 009,19.902172
