,Timestamp,Room,Prediction
3798,2022-03-22 13:30:00,Room 009,20.936577
3799,2022-03-22 13:45:00,Room 009,20.936518
3800,2022-03-22 14:00:00,Room 009,20.936455
3801,2022-03-22 14:15:00,Room 009,20.93639
3802,2022-03-22 14:30:00,Room 009,20.936321
3803,2022-03-22 14:45:00,Room 009,20.93625
3804,2022-03-22 15:00:00,Room 009,20.936176
3805,2022-03-22 15:15:00,Room 009,20.936098
3806,2022-03-22 15:30:00,Room 009,20.936016
3807,2022-03-22 15:45:00,Room 009,20.935932
3808,2022-03-22 16:00:00,Room 009,20.935844
3809,2022-03-22 16:15:00,Room 009,20.935753
3810,2022-03-22 16:30:00,Room 009,20.935656
3811,2022-03-22 16:45:00,Room 009,20.935556
3812,2022-03-22 17:00:00,Room 009,20.935453
3813,2022-03-22 17:15:00,Room 009,20.935345
3814,2022-03-22 17:30:00,Room 009,20.935232
3815,2022-03-22 17:45:00,Room 009,20.935116
3816,2022-03-22 18:00:00,Room 009,20.934996
3817,2022-03-22 18:15:00,Room 009,20.93487
3818,2022-03-22 18:30:00,Room 009,20.93474
3819,2022-03-22 18:45:00,Room 009,20.934605
3820,2022-03-22 19:00:00,Room 009,20.934464
3821,2022-03-22 19:15:00,Room 009,20.934319
3822,2022-03-22 19:30:00,Room 009,20.934168
3823,2022-03-22 19:45:00,Room 009,20.934011
3824,2022-03-22 20:00:00,Room 009,20.93385
3825,2022-03-22 20:15:00,Room 009,20.933683
3826,2022-03-22 20:30:00,Room 009,20.93351
3827,2022-03-22 20:45:00,Room 009,20.93333
3828,2022-03-22 21:00:00,Room 009,20.933147
3829,2022-03-22 21:15:00,Room 009,20.932957
3830,2022-03-22 21:30:00,Room 009,20.932758
3831,2022-03-22 21:45:00,Room 009,20.932556
3832,2022-03-22 22:00:00,Room 009,20.932346
3833,2022-03-22 22:15:00,Room 009,20.932129
3834,2022-03-22 22:30:00,Room 009,20.931906
3835,2022-03-22 22:45:00,Room 009,20.931677
3836,2022-03-22 23:00:00,Room 009,20.93144
3837,2022-03-22 23:15:00,Room 009,20.931196
3838,2022-03-22 23:30:00,Room 009,20.930946
3839,2022-03-22 23:45:00,Room 009,20.930689
3840,2022-03-23 00:00:00,Room 009,20.930426
3841,2022-03-23 00:15:00,Room 009,20.930153
3842,2022-03-23 00:30:00,Room 009,20.929874
3843,2022-03-23 00:45:00,Room 009,20.92959
3844,2022-03-23 01:00:00,Room 009,20.929296
3845,2022-03-23 01:15:00,Room 009,20.928997
3846,2022-03-23 01:30:00,Room 009,20.928692
3847,2022-03-23 01:45:00,Room 009,20.928377
3848,2022-03-23 02:00:00,Room 009,20.928057
3849,2022-03-23 02:15:00,Room 009,20.927729
3850,2022-03-23 02:30:00,Room 009,20.927395
3851,2022-03-23 02:45:00,Room 009,20.927053
3852,2022-03-23 03:00:00,Room 009,20.926706
3853,2022-03-23 03:15:00,Room 009,20.926353
3854,2022-03-23 03:30:00,Room 009,20.925993
3855,2022-03-23 03:45:00,Room 009,20.925627
3856,2022-03-23 04:00:00,Room 009,20.925255
3857,2022-03-23 04:15:00,Room 009,20.924875
3858,2022-03-23 04:30:00,Room 009,20.924492
3859,2022-03-23 04:45:00,Room 009,20.924103
3860,2022-03-23 05:00:00,Room 009,20.92371
3861,2022-03-23 05:15:00,Room 009,20.923311
3862,2022-03-23 05:30:00,Room 009,20.922909
3863,2022-03-23 05:45:00,Room 009,20.9225
3864,2022-03-23 06:00:00,Room 009,20.922089
3865,2022-03-23 06:15:00,Room 009,20.921675
3866,2022-03-23 06:30:00,Room 009,20.921257
3867,2022-03-23 06:45:00,Room 009,20.920835
3868,2022-03-23 07:00:00,Room 009,20.92041
3869,2022-03-23 07:15:00,Room 009,20.919985
3870,2022-03-23 07:30:00,Room 009,20.919556
3871,2022-03-23 07:45:00,Room 009,20.919127
3872,2022-03-23 08:00:00,Room 009,20.918695
3873,2022-03-23 08:15:00,Room 009,20.918262
3874,2022-03-23 08:30:00,Room 009,20.91783
3875,2022-03-23 08:45:00,Room 009,20.917397
3876,2022-03-23 09:00:00,Room 009,20.916962
3877,2022-03-23 09:15:00,Room 009,20.916529
3878,2022-03-23 09:30:00,Room 009,20.916096
3879,2022-03-23 09:45:00,Room 009,20.915665
3880,2022-03-23 10:00:00,Room 009,20.915234
3881,2022-03-23 10:15:00,Room 009,20.914804
3882,2022-03-23 10:30:00,Room 009,20.91438
3883,2022-03-23 10:45:00,Room 009,20.913954
3884,2022-03-23 11:00:00,Room 009,20.91353
3885,2022-03-23 11:15:00,Room 009,20.91311
3886,2022-03-23 11:30:00,Room 009,20.912693
3887,2022-03-23 11:45:00,Room 009,20.91228
3888,2022-03-23 12:00:00,Room 009,20.911867
3889,2022-03-23 12:15:00,Room 009,20.911459
3890,2022-03-23 12:30:00,Room 009,20.911057
3891,2022-03-23 12:45:00,Room 009,20.910656
3892,2022-03-23 13:00:00,Room 009,20.91026
3893,2022-03-23 13:15:00,Room 009,20.909866
3894,2022-03-23 13:30:00,Room 009,20.909477
3895,2022-03-23 13:45:00,Room 009,20.909092
3896,2022-03-23 14:00:00,Room 009,20.908712
3897,2022-03-23 14:15:00,Room 009,20.908337
3898,2022-03-23 14:30:00,Room 009,20.907965
3899,2022-03-23 14:45:00,Room 009,20.907597
3900,2022-03-23 15:00:00,Room 009,20.907234
3901,2022-03-23 15:15:00,Room 009,20.906876
3902,2022-03-23 15:30:00,Room 009,20.90652
3903,2022-03-23 15:45:00,Room 009,20.906172
3904,2022-03-23 16:00:00,Room 009,20.905825
3905,2022-03-23 16:15:00,Room 009,20.905483
3906,2022-03-23 16:30:00,Room 009,20.905146
3907,2022-03-23 16:45:00,Room 009,20.904814
3908,2022-03-23 17:00:00,Room 009,20.904484
3909,2022-03-23 17:15:00,Room 009,20.90416
3910,2022-03-23 17:30:00,Room 009,20.903837
3911,2022-03-23 17:45:00,Room 009,20.90352
3912,2022-03-23 18:00:00,Room 009,20.903206
3913,2022-03-23 18:15:00,Room 009,20.902897
3914,2022-03-23 18:30:00,Room 009,20.90259
3915,2022-03-23 18:45:00,Room 009,20.902287
3916,2022-03-23 19:00:00,Room 009,20.901985
3917,2022-03-23 19:15:00,Room 009,20.901688
3918,2022-03-23 19:30:00,Room 009,20.901394
3919,2022-03-23 19:45:00,Room 009,20.901104
3920,2022-03-23 20:00:00,Room 009,20.900814
3921,2022-03-23 20:15:00,Room 009,20.900528
3922,2022-03-23 20:30:00,Room 009,20.900244
3923,2022-03-23 20:45:00,Room 009,20.899963
3924,2022-03-23 21:00:00,Room 009,20.899685
3925,2022-03-23 21:15:00,Room 009,20.899408
3926,2022-03-23 21:30:00,Room 009,20.899132
3927,2022-03-23 21:45:00,Room 009,20.898859
3928,2022-03-23 22:00:00,Room 009,20.898588
3929,2022-03-23 22:15:00,Room 009,20.898317
3930,2022-03-23 22:30:00,Room 009,20.898048
3931,2022-03-23 22:45:00,Room 009,20.897781
3932,2022-03-23 23:00:00,Room 009,20.897516
3933,2022-03-23 23:15:00,Room 009,20.897251
3934,2022-03-23 23:30:00,Room 009,20.896986
3935,2022-03-23 23:45:00,Room 009,20.896723
3936,2022-03-24 00:00:00,Room 009,20.896461
3937,2022-03-24 00:15:00,Room 009,20.896198
3938,2022-03-24 00:30:00,Room 009,20.895937
3939,2022-03-24 00:45:00,Room 009,20.895676
3940,2022-03-24 01:00:00,Room 009,20.895416
3941,2022-03-24 01:15:00,Room 009,20.895155
3942,2022-03-24 01:30:00,Room 009,20.894894
3943,2022-03-24 01:45:00,Room 009,20.894634
3944,2022-03-24 02:00:00,Room 009,20.894373
3945,2022-03-24 02:15:00,Room 009,20.894112
3946,2022-03-24 02:30:00,Room 009,20.89385
3947,2022-03-24 02:45:00,Room 009,20.893589
3948,2022-03-24 03:00:00,Room 009,20.893328
3949,2022-03-24 03:15:00,Room 009,20.893064
3950,2022-03-24 03:30:00,Room 009,20.892801
3951,2022-03-24 03:45:00,Room 009,20.892538
3952,2022-03-24 04:00:00,Room 009,20.892273
3953,2022-03-24 04:15:00,Room 009,20.892008
3954,2022-03-24 04:30:00,Room 009,20.891743
3955,2022-03-24 04:45:00,Room 009,20.891474
3956,2022-03-24 05:00:00,Room 009,20.891207
3957,2022-03-24 05:15:00,Room 009,20.890936
3958,2022-03-24 05:30:00,Room 009,20.890665
3959,2022-03-24 05:45:00,Room 009,20.890394
3960,2022-03-24 06:00:00,Room 009,20.890121
3961,2022-03-24 06:15:00,Room 009,20.889847
3962,2022-03-24 06:30:00,Room 009,20.88957
3963,2022-03-24 06:45:00,Room 009,20.889294
3964,2022-03-24 07:00:00,Room 009,20.889013
3965,2022-03-24 07:15:00,Room 009,20.888733
3966,2022-03-24 07:30:00,Room 009,20.888453
3967,2022-03-24 07:45:00,Room 009,20.888168
3968,2022-03-24 08:00:00,Room 009,20.887882
3969,2022-03-24 08:15:00,Room 009,20.887596
3970,2022-03-24 08:30:00,Room 009,20.887306
3971,2022-03-24 08:45:00,Room 009,20.887016
3972,2022-03-24 09:00:00,Room 009,20.886724
3973,2022-03-24 09:15:00,Room 009,20.886429
3974,2022-03-24 09:30:00,Room 009,20.886133
3975,2022-03-24 09:45:00,Room 009,20.885836
3976,2022-03-24 10:00:00,Room 009,20.885536
3977,2022-03-24 10:15:00,Room 009,20.885233
3978,2022-03-24 10:30:00,Room 009,20.88493
3979,2022-03-24 10:45:00,Room 009,20.884623
3980,2022-03-24 11:00:00,Room 009,20.884315
3981,2022-03-24 11:15:00,Room 009,20.884005
3982,2022-03-24 11:30:00,Room 009,20.883692
3983,2022-03-24 11:45:00,Room 009,20.883377
3984,2022-03-24 12:00:00,Room 009,20.88306
3985,2022-03-24 12:15:00,Room 009,20.882742
3986,2022-03-24 12:30:00,Room 009,20.882421
3987,2022-03-24 12:45:00,Room 009,20.882097
3988,2022-03-24 13:00:00,Room 009,20.881773
3989,2022-03-24 13:15:00,Room 009,20.881445
3990,2022-03-24 13:30:00,Room 009,20.881115
3991,2022-03-24 13:45:00,Room 009,20.880783
3992,2022-03-24 14:00:00,Room 009,20.880447
3993,2022-03-24 14:15:00,Room 009,20.880112
3994,2022-03-24 14:30:00,Room 009,20.879772
3995,2022-03-24 14:45:00,Room 009,20.87943
3996,2022-03-24 15:00:00,Room 009,20.879087
3997,2022-03-24 15:15:00,Room 009,20.878742
3998,2022-03-24 15:30:00,Room 009,20.878395
3999,2022-03-24 15:45:00,Room 009,20.878044
4000,2022-03-24 16:00:00,Room 009,20.877691
4001,2022-03-24 16:15:00,Room 009,20.877337
4002,2022-03-24 16:30:00,Room 009,20.87698
4003,2022-03-24 16:45:00,Room 009,20.876621
4004,2022-03-24 17:00:00,Room 009,20.876259
4005,2022-03-24 17:15:00,Room 009,20.875895
4006,2022-03-24 17:30:00,Room 009,20.87553
4007,2022-03-24 17:45:00,Room 009,20.875162
4008,2022-03-24 18:00:00,Room 009,20.874792
4009,2022-03-24 18:15:00,Room 009,20.874418
4010,2022-03-24 18:30:00,Room 009,20.874044
4011,2022-03-24 18:45:00,Room 009,20.873669
4012,2022-03-24 19:00:00,Room 009,20.87329
4013,2022-03-24 19:15:00,Room 009,20.872908
4014,2022-03-24 19:30:00,Room 009,20.872526
4015,2022-03-24 19:45:00,Room 009,20.87214
4016,2022-03-24 20:00:00,Room 009,20.871754
4017,2022-03-24 20:15:00,Room 009,20.871365
4018,2022-03-24 20:30:00,Room 009,20.870974
4019,2022-03-24 20:45:00,Room 009,20.87058
4020,2022-03-24 21:00:00,Room 009,20.870188
4021,2022-03-24 21:15:00,Room 009,20.869791
4022,2022-03-24 21:30:00,Room 009,20.869392
4023,2022-03-24 21:45:00,Room 009,20.868994
4024,2022-03-24 22:00:00,Room 009,20.868591
4025,2022-03-24 22:15:00,Room 009,20.868189
4026,2022-03-24 22:30:00,Room 009,20.867783
4027,2022-03-24 22:45:00,Room 009,20.867376
4028,2022-03-24 23:00:00,Room 009,20.86697
4029,2022-03-24 23:15:00,Room 009,20.86656
4030,2022-03-24 23:30:00,Room 009,20.86615
4031,2022-03-24 23:45:00,Room 009,20.865738
