Timestamp,Room,RoomTemperature,AirqualityPerc,HeaterPerc,CoolerPerc,TempSupplyAir,RelativeHumiditySupplyAir,HeatingPower,CoolingPower,AirTemperature,RelativeHumidity,WindDirection,WindVelocity,BrightnessNorth,BrightnessEast,BrightnessSouth,BrightnessWest,Beamerstate,BucketAttendees
2022-03-08 07:00:00,Raum 009,20.9,28.6,33.1,0.9,20.62,41.3,110.0,10.3,-3.6,95.5,0.0,0.6,0.5,0.7,0.4,0.4,0,0
2022-03-08 07:15:00,Raum 009,20.9,30.5,44.3,0.8,20.89,41.1,169.3,5.8,-3.8,99.5,0.0,0.2,1.2,1.6,1.0,1.1,0,0
2022-03-08 07:30:00,Raum 009,21.1,32.0,48.2,0.8,22.54,41.3,165.1,6.3,-3.7,96.5,90.0,0.8,1.9,2.6,1.6,1.8,0,0
2022-03-08 07:45:00,Raum 009,21.4,30.6,25.3,0.8,23.98,41.8,115.6,11.3,-3.5,100.0,0.0,0.2,4.6,23.9,3.0,3.0,0,0
2022-03-08 08:00:00,Raum 009,21.5,28.9,17.6,0.9,22.71,42.2,94.3,6.9,-2.8,96.1,0.0,0.3,5.8,36.6,5.3,3.7,0,0
2022-03-08 08:15:00,Raum 009,21.6,27.8,15.1,0.9,22.57,42.2,86.8,4.2,-1.5,88.2,0.0,0.3,6.4,46.1,8.4,4.3,0,0
2022-03-08 08:30:00,Raum 009,21.6,27.1,15.2,0.9,22.57,42.2,76.0,4.1,-0.2,83.7,0.0,0.0,6.6,55.8,12.1,4.8,0,0
2022-03-08 08:45:00,Raum 009,21.5,26.8,12.6,0.9,22.44,42.2,81.5,4.1,0.7,78.9,0.0,0.0,6.6,62.2,16.5,5.3,0,0
2022-03-08 09:00:00,Raum 009,21.6,26.2,12.6,0.9,22.51,42.3,77.2,4.2,-0.2,81.6,109.0,0.7,6.5,69.2,22.0,5.6,0,0
2022-03-08 09:15:00,Raum 009,21.6,25.8,12.5,0.8,22.57,42.4,83.7,5.3,1.5,77.5,0.0,0.3,6.3,73.6,27.2,5.8,0,0
2022-03-08 09:30:00,Raum 009,21.5,25.6,10.1,0.8,22.71,42.5,81.3,8.6,4.4,66.3,0.0,0.2,6.1,76.4,32.6,6.1,0,0
2022-03-08 09:45:00,Raum 009,21.6,25.5,8.8,0.8,22.51,42.5,81.5,8.3,5.3,66.0,0.0,0.3,6.1,78.9,38.7,6.5,0,0
2022-03-08 10:00:00,Raum 009,21.7,24.4,8.8,0.9,21.56,42.4,78.1,6.1,6.2,63.3,0.0,0.5,6.2,80.7,44.9,6.8,0,0
2022-03-08 10:15:00,Raum 009,21.5,23.8,8.8,0.8,21.43,42.2,79.8,5.0,8.4,57.1,0.0,0.3,6.2,79.9,51.4,7.1,0,0
2022-03-08 10:30:00,Raum 009,21.5,23.5,8.9,0.9,21.5,42.2,77.6,3.2,9.6,53.7,0.0,0.3,6.3,80.5,57.8,7.4,0,0
2022-03-08 10:45:00,Raum 009,21.5,23.4,8.7,0.8,21.77,42.2,78.8,3.5,9.5,48.6,0.0,1.7,6.3,79.4,64.3,7.9,0,0
2022-03-08 11:00:00,Raum 009,21.6,23.3,8.8,0.8,21.9,42.4,77.4,4.1,7.8,48.8,90.0,1.2,6.4,78.1,71.1,8.5,0,0
2022-03-08 11:15:00,Raum 009,21.6,23.2,8.9,0.9,21.9,42.4,75.3,4.5,7.6,48.3,120.0,1.5,6.4,75.8,76.8,9.3,0,0
2022-03-08 11:30:00,Raum 009,21.7,23.1,8.6,0.8,21.97,42.5,75.9,4.5,8.3,49.0,38.0,1.8,6.5,72.8,82.6,9.9,0,0
2022-03-08 11:45:00,Raum 009,21.7,23.4,8.8,0.9,22.04,42.6,67.8,4.6,8.8,47.8,45.0,1.8,6.7,69.2,87.9,10.8,0,0
2022-03-08 12:00:00,Raum 009,21.9,23.1,8.8,0.9,22.04,42.8,77.0,9.1,9.1,43.7,88.0,1.5,6.5,65.4,92.7,12.2,0,0
2022-03-08 12:15:00,Raum 009,21.9,23.2,8.8,0.9,22.17,42.9,72.5,4.6,8.9,41.2,90.0,2.1,6.4,60.8,97.5,14.9,0,0
2022-03-08 12:30:00,Raum 009,22.0,22.8,8.8,0.8,22.24,42.9,66.7,9.4,8.7,38.8,81.0,2.3,6.3,56.5,100.6,18.1,0,0
2022-03-08 12:45:00,Raum 009,21.9,22.5,8.7,0.9,22.31,43.0,76.2,4.9,9.0,35.4,54.0,2.6,6.3,50.9,102.6,21.4,0,0
2022-03-08 13:00:00,Raum 009,22.0,22.1,8.8,0.8,22.24,43.0,77.9,10.3,8.8,34.6,90.0,5.0,6.1,46.3,105.0,25.1,0,0
2022-03-08 13:15:00,Raum 009,22.0,21.9,8.8,0.9,21.97,43.0,74.7,10.4,8.8,34.5,34.0,1.6,6.1,41.0,106.3,28.7,0,0
2022-03-08 13:30:00,Raum 009,22.0,22.6,8.8,0.8,21.36,43.0,74.9,5.7,8.9,32.5,19.0,0.7,6.0,36.2,106.3,32.1,0,0
2022-03-08 13:45:00,Raum 009,22.0,23.7,14.2,0.9,21.16,42.9,87.1,6.3,9.5,32.8,59.0,2.3,5.9,30.9,105.7,35.9,0,0
2022-03-08 14:00:00,Raum 009,22.0,25.5,21.6,0.9,21.03,42.9,105.3,6.8,9.3,31.9,40.0,2.0,5.9,26.3,103.6,39.1,0,0
2022-03-08 14:15:00,Raum 009,22.0,27.5,27.9,0.8,20.96,42.8,115.9,13.9,9.4,31.9,53.0,1.6,5.8,21.9,101.6,42.4,0,0
2022-03-08 14:30:00,Raum 009,22.0,29.4,33.9,0.8,20.82,42.8,136.1,14.6,9.7,30.0,90.0,2.9,5.8,17.3,98.1,45.5,0,0
2022-03-08 14:45:00,Raum 009,22.2,31.0,44.3,0.8,21.15,42.8,177.0,13.8,9.8,29.8,64.0,2.3,5.6,13.3,94.9,48.0,0,0
2022-03-08 15:00:00,Raum 009,22.3,33.1,48.1,0.8,21.42,42.9,199.9,16.8,9.8,28.9,89.0,2.5,5.5,9.6,89.8,49.9,0,0
2022-03-08 15:15:00,Raum 009,22.5,33.2,39.5,0.7,24.33,43.2,169.6,17.0,9.5,30.2,51.0,2.7,5.3,7.4,83.4,51.9,0,0
2022-03-08 15:30:00,Raum 009,22.6,31.6,17.2,0.8,23.38,43.7,97.8,14.3,10.0,29.6,90.0,0.9,5.2,6.3,76.8,52.8,0,0
2022-03-08 15:45:00,Raum 009,22.7,29.6,11.3,0.8,22.57,43.7,84.5,6.8,9.8,29.3,82.0,5.0,4.9,5.5,70.0,53.1,0,0
2022-03-08 16:00:00,Raum 009,22.7,28.2,11.4,0.8,22.37,43.6,82.5,6.5,10.0,28.8,135.0,1.0,4.7,4.9,62.5,52.6,0,0
2022-03-08 16:15:00,Raum 009,22.6,27.0,11.3,0.8,22.44,43.4,80.1,5.8,9.9,30.0,109.0,1.1,4.5,4.5,55.8,51.7,0,0
2022-03-08 16:30:00,Raum 009,22.6,26.1,11.5,0.8,22.5,43.4,81.5,8.3,10.0,30.5,114.0,0.7,4.2,4.2,48.3,49.7,0,0
2022-03-08 16:45:00,Raum 009,22.6,25.4,10.1,0.9,22.44,43.3,77.7,10.7,10.3,29.0,107.0,3.5,3.8,3.7,40.8,46.7,0,0
2022-03-08 17:00:00,Raum 009,22.5,24.5,10.2,0.9,22.37,43.3,79.9,7.4,9.9,36.4,90.0,2.3,3.4,3.3,32.2,41.5,0,0
2022-03-08 17:15:00,Raum 009,22.5,24.3,10.0,0.9,22.17,43.3,81.6,9.5,9.2,39.1,87.0,1.9,2.9,2.8,23.7,34.2,0,0
2022-03-08 17:30:00,Raum 009,22.5,23.4,10.1,0.8,21.97,43.3,82.3,12.8,9.0,39.9,77.0,2.0,2.3,2.2,15.4,24.9,0,0
2022-03-08 17:45:00,Raum 009,22.5,23.9,10.2,0.9,21.77,43.2,87.3,8.0,8.7,41.5,38.0,1.0,1.5,1.5,8.0,14.5,0,0
2022-03-08 18:00:00,Raum 009,22.3,22.9,10.1,0.9,21.77,43.0,85.1,6.3,7.9,42.2,87.0,1.8,0.7,0.7,1.0,1.4,0,0
2022-03-08 18:15:00,Raum 009,22.4,22.1,10.2,1.0,21.36,43.0,71.2,6.0,7.3,43.2,90.0,0.7,0.2,0.2,0.3,0.4,0,0
2022-03-08 18:30:00,Raum 009,22.2,22.1,14.2,0.9,21.3,42.9,78.6,6.0,6.7,44.7,74.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-03-08 18:45:00,Raum 009,22.2,21.8,1.3,1.0,21.1,42.9,0.0,1.9,6.4,44.7,79.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-03-08 19:00:00,Raum 009,22.1,21.1,1.3,0.9,20.97,42.9,0.0,0.6,5.6,47.6,90.0,2.0,0.0,0.0,0.0,0.0,0,0
2022-03-08 19:15:00,Raum 009,22.1,20.8,1.4,0.9,20.9,42.8,0.0,0.9,5.5,47.6,43.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-03-08 19:30:00,Raum 009,22.1,20.3,1.4,0.9,20.7,42.7,0.0,0.5,4.1,52.8,88.0,2.5,0.0,0.0,0.0,0.0,0,0
2022-03-08 19:45:00,Raum 009,22.1,19.7,1.3,0.9,20.56,42.5,0.0,0.3,4.8,50.8,90.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-03-08 20:00:00,Raum 009,21.9,19.0,1.3,0.9,20.43,42.3,0.0,0.3,5.3,48.3,360.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-03-08 20:15:00,Raum 009,21.9,18.3,1.3,1.0,20.23,42.3,0.0,0.5,4.6,51.2,341.0,1.3,0.0,0.0,0.0,0.0,0,0
2022-03-08 20:30:00,Raum 009,22.0,17.7,1.4,1.0,20.1,42.0,0.0,0.2,3.5,55.6,90.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-03-08 20:45:00,Raum 009,21.8,16.9,1.3,0.9,19.96,41.9,0.0,0.0,3.7,54.1,90.0,2.0,0.0,0.0,0.0,0.0,0,0
2022-03-08 21:00:00,Raum 009,21.7,16.4,1.4,0.9,19.76,41.7,0.0,0.1,3.4,56.0,90.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-03-08 21:15:00,Raum 009,21.8,15.9,1.4,1.0,19.62,41.6,0.0,0.3,3.6,55.7,180.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-08 21:30:00,Raum 009,21.6,15.6,1.3,0.9,19.49,41.3,0.0,0.2,3.3,57.2,270.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-03-08 21:45:00,Raum 009,21.6,15.3,1.4,1.0,19.36,41.2,0.0,0.2,2.5,61.7,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-08 22:00:00,Raum 009,21.4,15.0,1.4,1.0,19.22,41.0,0.0,0.2,3.2,54.2,90.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-03-08 22:15:00,Raum 009,21.4,14.7,1.4,0.9,19.09,40.9,0.0,0.4,1.7,62.6,270.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-03-08 22:30:00,Raum 009,21.3,14.6,1.3,0.9,18.95,40.8,0.0,0.6,2.6,58.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-08 22:45:00,Raum 009,21.3,14.7,1.3,0.9,18.82,40.6,0.0,0.5,2.1,61.9,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-08 23:00:00,Raum 009,21.3,14.8,1.4,0.9,18.75,40.5,0.0,0.4,2.4,58.9,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-08 23:15:00,Raum 009,21.1,14.6,1.4,0.9,18.62,40.4,0.0,0.3,1.3,66.7,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-08 23:30:00,Raum 009,21.0,14.3,1.4,0.9,18.55,40.2,0.0,0.2,2.5,55.0,52.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-03-08 23:45:00,Raum 009,21.1,13.9,1.4,0.9,18.48,40.1,0.0,0.2,1.3,65.2,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-09 00:00:00,Raum 009,20.9,13.6,1.4,0.9,18.41,40.0,0.0,0.2,0.9,67.3,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-09 00:15:00,Raum 009,20.8,13.4,1.4,0.9,18.35,40.0,0.0,0.2,0.7,68.3,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-09 00:30:00,Raum 009,20.8,13.2,1.3,0.9,18.28,39.8,0.0,0.2,0.3,68.5,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-03-09 00:45:00,Raum 009,20.8,12.9,1.4,0.9,18.21,39.7,0.0,0.2,-0.2,69.6,90.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-03-09 01:00:00,Raum 009,20.6,12.6,1.3,0.9,18.15,39.6,0.0,0.3,-0.6,73.8,84.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-03-09 01:15:00,Raum 009,20.7,12.4,1.4,0.9,18.08,39.6,0.0,0.3,-1.1,76.9,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-03-09 01:30:00,Raum 009,20.6,12.0,1.4,0.9,18.01,39.4,0.0,0.6,-0.6,75.1,0.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-03-09 01:45:00,Raum 009,20.5,11.9,1.4,0.9,17.94,39.4,0.0,0.1,-0.4,75.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-09 02:00:00,Raum 009,20.4,11.7,1.4,0.9,17.94,39.3,0.0,0.0,0.1,69.6,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-09 02:15:00,Raum 009,20.4,11.6,1.3,0.9,17.88,39.2,0.0,0.1,-1.1,78.5,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-09 02:30:00,Raum 009,20.3,11.5,1.4,0.9,17.81,39.2,0.0,0.2,-1.5,77.9,46.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-03-09 02:45:00,Raum 009,20.3,11.3,1.4,0.9,17.81,39.0,0.0,0.5,-1.6,77.3,90.0,1.3,0.0,0.0,0.0,0.0,0,0
2022-03-09 03:00:00,Raum 009,20.2,11.0,1.3,0.9,17.74,39.0,0.0,1.3,-1.7,80.4,180.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-03-09 03:15:00,Raum 009,20.1,10.9,1.4,1.0,17.74,38.9,0.0,0.3,-1.4,77.3,90.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-03-09 03:30:00,Raum 009,20.2,10.7,1.5,0.9,17.67,38.8,0.0,0.3,-1.5,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-03-09 03:45:00,Raum 009,20.1,10.5,1.4,1.0,17.61,38.8,0.0,0.2,-1.9,82.2,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-09 04:00:00,Raum 009,20.1,10.3,1.4,0.9,17.54,38.6,0.0,0.0,-2.5,85.2,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-09 04:15:00,Raum 009,20.0,10.1,1.4,0.9,17.47,38.5,0.0,0.4,-1.8,79.9,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-09 04:30:00,Raum 009,19.9,10.0,1.4,0.8,17.47,38.5,0.0,0.1,-1.7,81.3,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-09 04:45:00,Raum 009,19.9,9.7,1.3,0.9,17.47,38.5,0.0,0.2,-2.7,84.7,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-09 05:00:00,Raum 009,20.1,9.5,1.3,0.8,17.54,38.6,0.0,0.2,-2.7,85.8,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-09 05:15:00,Raum 009,20.1,9.5,1.4,0.9,17.67,38.6,0.0,0.4,-2.7,84.5,152.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-09 05:30:00,Raum 009,20.1,10.6,1.4,0.8,17.67,38.8,0.0,0.4,-3.1,87.9,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-09 05:45:00,Raum 009,20.1,21.0,35.3,0.9,20.29,39.8,124.9,11.3,-3.0,85.2,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-09 06:00:00,Raum 009,20.2,22.4,31.4,0.9,23.39,40.8,130.0,12.3,-3.0,85.7,90.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-03-09 06:15:00,Raum 009,20.6,23.2,22.7,0.9,22.58,41.6,99.7,5.8,-3.5,91.7,90.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-03-09 06:30:00,Raum 009,20.9,25.0,22.6,0.9,21.77,41.8,105.0,5.9,-2.8,88.3,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-09 06:45:00,Raum 009,21.0,26.7,22.7,0.8,21.3,41.7,105.7,8.8,-3.4,90.7,0.0,0.2,0.1,0.2,0.1,0.1,0,0
2022-03-09 07:00:00,Raum 009,21.0,28.6,29.1,0.8,20.82,41.7,107.0,5.9,-3.3,88.5,0.0,0.5,0.5,0.8,0.5,0.5,0,0
2022-03-09 07:15:00,Raum 009,21.0,30.7,43.2,0.9,20.69,41.5,142.6,12.7,-3.1,86.3,0.0,0.6,1.2,1.7,1.1,1.2,0,0
2022-03-09 07:30:00,Raum 009,21.1,33.5,50.7,0.8,21.22,41.5,203.1,14.2,-3.2,89.5,0.0,0.0,1.9,2.6,1.7,1.9,0,0
2022-03-09 07:45:00,Raum 009,21.4,33.7,42.1,0.9,24.25,41.8,170.5,7.3,-3.0,94.8,0.0,0.2,5.1,29.4,3.2,3.1,0,0
2022-03-09 08:00:00,Raum 009,21.7,32.0,20.2,0.9,23.31,42.5,101.1,12.2,-1.4,85.0,0.0,0.2,6.0,39.8,5.4,3.8,0,0
2022-03-09 08:15:00,Raum 009,21.8,30.7,15.2,0.8,22.64,42.8,87.5,5.7,0.9,73.1,0.0,0.5,6.5,50.2,8.6,4.4,0,0
2022-03-09 08:30:00,Raum 009,21.8,29.7,15.1,0.8,22.57,42.8,89.4,9.2,2.0,66.8,0.0,0.2,6.7,59.6,12.3,4.9,0,0
2022-03-09 08:45:00,Raum 009,21.6,29.2,12.8,0.9,22.5,42.8,81.8,10.0,2.6,66.2,0.0,0.2,6.7,63.3,16.8,5.2,0,0
2022-03-09 09:00:00,Raum 009,21.8,29.2,11.3,0.9,22.57,42.9,78.1,4.9,3.8,61.5,0.0,0.2,6.6,68.8,21.6,5.6,0,0
2022-03-09 09:15:00,Raum 009,21.6,28.8,10.0,0.9,22.1,42.9,80.3,4.5,4.8,58.1,0.0,0.6,6.4,72.6,26.7,5.9,1,0
2022-03-09 09:30:00,Raum 009,21.7,27.1,10.1,0.9,21.49,42.8,80.4,7.1,5.6,58.0,0.0,0.3,6.3,75.8,32.2,6.1,1,0
2022-03-09 09:45:00,Raum 009,21.6,26.0,10.1,0.9,21.3,42.6,66.1,7.6,6.5,53.6,0.0,0.3,6.3,78.3,38.4,6.5,1,0
2022-03-09 10:00:00,Raum 009,21.8,25.5,14.3,0.9,21.57,42.5,86.0,3.6,7.9,51.6,0.0,0.3,6.4,79.4,44.9,6.8,1,0
2022-03-09 10:15:00,Raum 009,21.8,25.0,14.1,0.9,21.86,42.7,87.9,3.5,9.0,48.0,0.0,0.0,6.4,80.7,51.1,7.1,1,0
2022-03-09 10:30:00,Raum 009,21.8,24.6,14.1,0.8,22.04,42.8,89.3,4.0,10.1,43.3,0.0,0.6,6.4,80.5,58.0,7.5,1,0
2022-03-09 10:45:00,Raum 009,21.9,24.4,14.2,0.8,22.24,42.9,88.8,9.1,10.3,43.3,0.0,0.3,6.5,79.4,63.3,8.0,1,0
2022-03-09 11:00:00,Raum 009,22.1,24.0,14.1,0.8,22.44,43.0,86.4,4.8,13.1,33.8,0.0,0.2,6.6,77.0,69.8,8.7,1,0
2022-03-09 11:15:00,Raum 009,22.2,24.2,14.2,0.9,22.57,43.2,87.4,4.8,11.4,33.5,270.0,0.5,6.6,75.6,76.0,9.3,1,0
2022-03-09 11:30:00,Raum 009,22.3,25.0,14.1,0.9,22.71,43.4,79.9,9.8,13.2,29.2,0.0,0.9,6.7,73.4,81.0,10.1,1,0
2022-03-09 11:45:00,Raum 009,22.4,24.9,11.1,0.8,22.58,43.6,82.3,4.9,12.1,31.8,90.0,0.9,6.7,68.3,86.6,11.0,1,0
2022-03-09 12:00:00,Raum 009,22.7,24.7,8.7,0.7,22.57,43.7,66.3,5.0,11.8,31.6,0.0,0.6,6.7,64.7,92.7,12.5,1,0
2022-03-09 12:15:00,Raum 009,22.6,24.1,7.7,0.8,22.44,43.9,72.0,5.3,11.4,29.7,90.0,1.9,6.6,60.5,95.9,15.2,1,0
2022-03-09 12:30:00,Raum 009,22.7,23.2,7.6,0.8,22.3,43.9,70.3,5.4,12.4,27.7,101.0,1.1,6.5,55.6,97.5,18.3,1,0
2022-03-09 12:45:00,Raum 009,22.6,23.6,7.7,0.9,22.04,43.9,61.1,5.5,12.1,26.0,360.0,0.6,6.5,50.7,101.6,22.1,1,0
2022-03-09 13:00:00,Raum 009,22.8,24.6,7.6,0.8,21.5,43.9,73.2,11.1,12.1,24.3,150.0,1.7,6.4,46.1,103.0,25.3,1,0
2022-03-09 13:15:00,Raum 009,22.7,25.5,7.7,0.8,21.16,43.7,72.1,5.8,12.0,24.8,360.0,0.8,6.3,41.0,105.0,29.1,1,0
2022-03-09 13:30:00,Raum 009,22.8,26.9,16.7,0.8,21.09,43.6,94.7,8.1,13.3,22.7,58.0,2.2,6.1,35.9,104.7,32.4,0,0
2022-03-09 13:45:00,Raum 009,22.7,28.4,21.6,0.8,21.09,43.6,92.3,13.8,13.7,22.3,180.0,1.5,6.0,30.7,103.3,35.7,0,0
2022-03-09 14:00:00,Raum 009,22.8,30.0,30.4,0.8,20.82,43.6,126.7,7.2,13.3,22.3,180.0,2.2,6.0,26.1,102.0,39.4,0,0
2022-03-09 14:15:00,Raum 009,22.8,31.9,35.5,0.9,21.09,43.6,129.9,7.7,13.1,21.9,165.0,4.1,5.9,21.7,100.0,42.8,0,0
2022-03-09 14:30:00,Raum 009,22.8,33.6,41.9,0.8,21.28,43.7,143.7,16.2,12.8,24.1,90.0,2.3,5.8,17.4,97.5,45.3,0,0
2022-03-09 14:45:00,Raum 009,23.1,33.9,34.8,0.8,24.12,44.0,158.6,16.5,13.4,24.8,79.0,1.2,5.7,13.5,93.3,48.0,0,0
2022-03-09 15:00:00,Raum 009,23.2,32.0,10.2,0.9,23.51,44.5,71.3,14.5,13.9,25.2,90.0,1.1,5.6,9.9,87.4,49.5,0,0
2022-03-09 15:15:00,Raum 009,23.4,30.5,2.6,0.9,22.77,44.6,56.0,6.9,13.2,24.6,90.0,2.1,5.4,7.6,81.0,50.9,0,0
2022-03-09 15:30:00,Raum 009,23.3,29.3,6.2,0.8,21.63,44.5,59.3,12.8,13.2,25.9,94.0,2.8,5.3,6.6,74.3,51.7,0,0
2022-03-09 15:45:00,Raum 009,23.3,28.4,6.1,0.8,22.5,44.4,64.8,6.8,12.5,31.3,54.0,2.1,5.1,5.7,67.1,51.9,0,0
2022-03-09 16:00:00,Raum 009,23.2,28.2,6.2,0.9,22.5,44.5,60.4,13.6,12.8,30.7,90.0,1.8,4.8,5.1,59.8,50.9,0,0
2022-03-09 16:15:00,Raum 009,23.3,27.8,6.1,0.8,22.57,44.5,68.6,6.8,12.7,31.4,70.0,1.1,4.5,4.6,52.4,49.6,0,0
2022-03-09 16:30:00,Raum 009,23.2,27.0,3.8,0.8,22.57,44.5,57.1,13.7,12.7,30.8,77.0,2.7,4.3,4.2,45.3,47.3,0,0
2022-03-09 16:45:00,Raum 009,23.3,26.3,3.8,0.8,22.37,44.7,63.1,6.7,12.5,31.2,40.0,1.6,3.8,3.8,37.1,43.4,0,0
2022-03-09 17:00:00,Raum 009,23.3,25.6,3.7,0.9,22.37,44.7,64.5,13.5,12.4,31.4,90.0,0.7,3.4,3.3,29.0,37.3,0,0
2022-03-09 17:15:00,Raum 009,23.3,24.8,3.8,0.9,22.17,44.5,59.6,13.2,12.2,30.4,88.0,2.1,2.9,2.8,21.1,30.4,0,0
2022-03-09 17:30:00,Raum 009,23.4,24.3,3.8,0.8,22.1,44.5,58.8,13.2,11.8,31.5,84.0,2.1,2.2,2.1,13.3,21.4,0,0
2022-03-09 17:45:00,Raum 009,23.3,23.5,3.8,0.9,21.9,44.4,61.8,6.5,11.3,32.0,90.0,2.6,1.5,1.5,6.8,11.9,0,0
2022-03-09 18:00:00,Raum 009,23.1,23.0,3.7,0.8,21.84,44.1,54.9,12.9,10.6,34.4,84.0,2.5,0.8,0.8,1.7,2.9,0,0
2022-03-09 18:15:00,Raum 009,22.8,22.5,3.7,0.9,21.57,44.0,59.0,12.6,10.1,35.0,90.0,2.3,0.2,0.2,0.3,0.5,0,0
2022-03-09 18:30:00,Raum 009,22.8,22.2,3.7,0.9,21.44,43.7,61.6,6.2,9.6,37.1,90.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-03-09 18:45:00,Raum 009,22.7,22.1,1.3,0.8,21.17,43.6,0.0,2.4,8.3,41.7,71.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-03-09 19:00:00,Raum 009,22.6,21.3,1.3,1.0,21.04,43.5,0.0,0.5,8.7,40.2,65.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-03-09 19:15:00,Raum 009,22.6,20.8,1.3,0.9,20.9,43.3,0.0,0.6,6.5,49.2,73.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-03-09 19:30:00,Raum 009,22.5,20.3,1.4,0.9,20.77,43.1,0.0,0.6,6.8,46.5,42.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-03-09 19:45:00,Raum 009,22.5,19.6,1.4,0.9,20.63,42.9,0.0,0.3,4.7,56.4,64.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-03-09 20:00:00,Raum 009,22.5,18.8,1.3,0.9,20.5,42.8,0.0,0.7,4.1,57.4,90.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-03-09 20:15:00,Raum 009,22.3,18.1,1.3,0.9,20.36,42.5,0.0,0.8,3.8,60.9,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-09 20:30:00,Raum 009,22.4,17.6,1.4,0.9,20.23,42.4,0.0,0.5,4.3,56.4,90.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-03-09 20:45:00,Raum 009,22.2,16.7,1.4,0.9,20.1,42.3,0.0,0.6,4.2,58.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-09 21:00:00,Raum 009,22.1,16.2,1.4,1.0,19.96,42.1,0.0,0.4,3.9,60.9,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-09 21:15:00,Raum 009,22.2,15.9,1.4,0.9,19.76,41.9,0.0,0.3,4.0,62.1,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-09 21:30:00,Raum 009,22.1,15.7,1.4,1.0,19.62,41.7,0.0,0.5,3.2,63.2,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-09 21:45:00,Raum 009,22.1,15.4,1.4,0.9,19.49,41.6,0.0,0.6,3.3,66.4,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-09 22:00:00,Raum 009,21.8,15.3,1.3,0.9,19.35,41.5,0.0,0.3,2.8,67.3,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-09 22:15:00,Raum 009,21.8,14.9,1.3,0.9,19.29,41.3,0.0,0.6,1.8,69.7,0.0,0.3,0.0,0.0,0.0,0.0,0,0
