Timestamp,Room,RoomTemperature,AirqualityPerc,HeaterPerc,CoolerPerc,TempSupplyAir,RelativeHumiditySupplyAir,HeatingPower,CoolingPower,AirTemperature,RelativeHumidity,WindDirection,WindVelocity,BrightnessNorth,BrightnessEast,BrightnessSouth,BrightnessWest,Beamerstate,BucketAttendees
2022-01-23 09:30:00,Raum 008,19.0,9.8,1.3,0.9,18.34,39.5,0.0,0.0,5.1,91.5,0.0,0.3,2.0,2.4,2.1,2.2,0,0
2022-01-23 09:45:00,Raum 008,19.0,9.8,1.3,0.9,18.4,39.7,0.0,0.0,5.8,87.6,0.0,0.3,2.2,2.7,2.5,2.4,0,0
2022-01-23 10:00:00,Raum 008,19.0,9.9,1.3,0.9,18.4,39.8,0.0,0.2,5.6,86.4,225.0,0.5,2.6,3.0,2.6,2.8,0,0
2022-01-23 10:15:00,Raum 008,19.0,9.8,1.4,0.9,18.47,39.8,0.0,0.4,5.5,89.5,225.0,1.0,3.8,4.6,4.5,4.5,0,0
2022-01-23 10:30:00,Raum 008,19.0,9.8,1.3,0.9,18.47,39.8,0.0,0.3,6.0,84.7,0.0,0.6,3.2,3.6,3.4,3.7,0,0
2022-01-23 10:45:00,Raum 008,19.0,9.9,1.4,0.9,18.54,40.0,0.0,2.0,6.3,86.3,0.0,0.6,2.8,3.2,2.9,3.0,0,0
2022-01-23 11:00:00,Raum 008,19.0,10.0,1.4,1.0,18.54,39.9,0.0,1.1,6.5,86.1,0.0,0.3,2.8,3.0,3.0,3.3,0,0
2022-01-23 11:15:00,Raum 008,19.0,10.1,1.3,1.0,18.54,40.1,0.0,0.0,6.5,87.5,0.0,0.3,2.8,3.3,3.0,3.1,0,0
2022-01-23 11:30:00,Raum 008,19.0,10.3,1.3,0.9,18.54,40.1,0.0,0.9,6.5,89.7,0.0,0.3,3.2,3.7,3.7,3.8,0,0
2022-01-23 11:45:00,Raum 008,19.0,10.4,1.4,0.9,18.6,40.1,0.0,0.6,6.2,91.4,0.0,0.4,3.0,3.3,2.9,3.1,0,0
2022-01-23 12:00:00,Raum 008,19.0,10.6,1.4,0.9,18.61,40.2,0.0,0.8,6.3,90.2,0.0,0.6,2.6,2.9,2.8,3.0,0,0
2022-01-23 12:15:00,Raum 008,19.0,10.9,1.4,0.9,18.61,40.2,0.0,0.0,6.7,89.5,0.0,0.2,3.3,3.5,3.1,3.5,0,0
2022-01-23 12:30:00,Raum 008,19.0,10.9,1.3,1.0,18.61,40.2,0.0,0.7,6.8,89.2,0.0,0.3,3.3,3.8,3.4,3.6,0,0
2022-01-23 12:45:00,Raum 008,19.0,11.1,1.4,0.8,18.67,40.4,0.0,0.6,6.8,89.0,0.0,0.5,3.1,3.5,3.4,3.7,0,0
2022-01-23 13:00:00,Raum 008,19.0,11.3,1.4,0.9,18.67,40.4,0.0,0.5,6.2,88.7,180.0,1.2,3.0,3.3,3.0,3.3,0,0
2022-01-23 13:15:00,Raum 008,19.0,11.4,1.3,0.9,18.67,40.4,0.0,0.0,6.0,90.2,268.0,0.8,2.2,2.4,2.2,2.3,0,0
2022-01-23 13:30:00,Raum 008,19.0,11.6,1.4,0.9,18.67,40.5,0.0,0.1,6.5,90.3,0.0,0.3,3.8,4.2,3.7,4.1,0,0
2022-01-23 13:45:00,Raum 008,19.0,11.7,1.3,0.9,18.67,40.5,0.0,0.1,6.6,90.0,270.0,0.6,4.4,4.7,4.1,4.7,0,0
2022-01-23 14:00:00,Raum 008,19.0,11.8,1.3,0.9,18.67,40.5,0.0,0.1,6.9,91.6,0.0,0.2,3.3,3.6,3.5,3.7,0,0
2022-01-23 14:15:00,Raum 008,19.0,11.9,1.4,1.0,18.67,40.5,0.0,0.0,6.5,90.2,0.0,0.6,2.8,3.2,3.0,3.2,0,0
2022-01-23 14:30:00,Raum 008,19.0,12.1,1.4,0.9,18.67,40.6,0.0,0.3,6.6,92.6,0.0,0.7,2.8,3.1,2.9,3.2,0,0
2022-01-23 14:45:00,Raum 008,19.0,12.2,1.4,0.9,18.74,40.6,0.0,0.4,6.7,92.9,0.0,0.3,2.6,2.9,2.8,2.9,0,0
2022-01-23 15:00:00,Raum 008,19.0,12.3,1.4,0.8,18.74,40.6,0.0,0.4,6.7,92.0,0.0,0.3,2.2,2.6,2.3,2.5,0,0
2022-01-23 15:15:00,Raum 008,19.0,12.3,1.4,0.8,18.74,40.6,0.0,1.4,6.7,93.0,0.0,0.2,1.9,2.1,1.7,1.9,0,0
2022-01-23 15:30:00,Raum 008,19.0,12.5,1.3,0.9,18.74,40.8,0.0,0.4,6.6,92.2,0.0,0.4,1.5,1.7,1.6,1.6,0,0
2022-01-23 15:45:00,Raum 008,19.0,12.5,1.4,0.9,18.8,40.8,0.0,0.1,6.6,88.6,0.0,0.5,1.1,1.1,1.1,1.2,0,0
2022-01-23 16:00:00,Raum 008,19.0,12.7,1.4,0.9,18.81,40.8,0.0,0.7,6.7,88.4,0.0,0.3,0.7,0.7,0.7,0.8,0,0
2022-01-23 16:15:00,Raum 008,19.0,12.7,1.3,0.9,18.8,40.8,0.0,0.1,6.3,90.8,0.0,0.3,0.5,0.6,0.5,0.6,0,0
2022-01-23 16:30:00,Raum 008,19.0,12.7,1.3,1.0,18.81,40.8,0.0,1.0,6.5,90.4,0.0,0.3,0.2,0.2,0.2,0.2,0,0
2022-01-23 16:45:00,Raum 008,19.0,12.9,1.4,0.9,18.81,40.8,0.0,0.0,6.1,92.0,0.0,0.5,0.1,0.1,0.1,0.1,0,0
2022-01-23 17:00:00,Raum 008,19.0,12.9,1.4,0.9,18.81,40.8,0.0,0.6,6.4,90.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-23 17:15:00,Raum 008,19.0,12.9,1.4,0.9,18.87,40.9,0.0,0.6,6.3,89.7,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-23 17:30:00,Raum 008,19.0,13.0,1.4,0.9,18.87,40.9,0.0,0.6,6.4,89.1,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-23 17:45:00,Raum 008,19.0,13.0,1.3,0.9,18.87,40.9,0.0,0.3,6.0,88.7,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-23 18:00:00,Raum 008,19.0,13.0,1.4,0.9,18.87,40.9,0.0,0.0,5.7,91.2,225.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-23 18:15:00,Raum 008,19.0,13.1,1.3,0.9,18.87,40.9,0.0,0.1,5.6,92.5,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-01-23 18:30:00,Raum 008,19.0,13.2,1.4,0.9,18.87,41.0,0.0,0.1,6.0,90.8,0.0,0.4,0.0,0.0,0.0,0.0,0,0
2022-01-23 18:45:00,Raum 008,19.0,13.2,1.4,0.9,18.87,41.0,0.0,0.1,5.8,89.7,180.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-23 19:00:00,Raum 008,19.0,13.1,1.3,0.8,18.87,41.0,0.0,0.1,5.9,91.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-01-23 19:15:00,Raum 008,19.0,13.2,1.3,0.9,18.87,41.0,0.0,0.0,6.1,90.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-01-23 19:30:00,Raum 008,19.0,13.2,1.4,0.9,18.81,40.9,0.0,0.0,6.1,88.9,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-23 19:45:00,Raum 008,19.0,13.3,1.4,1.0,18.68,40.8,0.0,0.1,6.1,88.7,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-23 20:00:00,Raum 008,19.0,13.3,1.3,1.0,18.61,40.6,0.0,0.2,5.6,91.3,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-23 20:15:00,Raum 008,19.0,13.4,1.4,0.9,18.48,40.5,0.0,0.0,6.1,89.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-01-23 20:30:00,Raum 008,19.0,13.3,1.4,0.9,18.41,40.2,0.0,0.0,6.1,88.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-01-23 20:45:00,Raum 008,19.0,13.4,1.4,0.9,18.34,40.1,0.0,0.4,5.8,90.1,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-01-23 21:00:00,Raum 008,19.0,13.4,1.4,0.9,18.34,40.0,0.0,0.3,5.9,88.3,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-23 21:15:00,Raum 008,18.9,13.4,1.4,0.9,18.26,40.0,0.0,0.2,5.7,88.7,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-01-23 21:30:00,Raum 008,18.9,13.5,1.4,0.9,18.2,39.8,0.0,0.2,5.8,89.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-01-23 21:45:00,Raum 008,18.9,13.4,1.4,0.9,18.14,39.7,0.0,0.4,5.5,88.8,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-23 22:00:00,Raum 008,18.9,13.4,1.4,0.9,18.07,39.6,0.0,1.5,5.9,88.2,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-23 22:15:00,Raum 008,18.9,13.4,1.3,0.8,18.07,39.6,0.0,0.0,5.6,91.3,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-23 22:30:00,Raum 008,18.9,13.4,1.4,0.9,18.0,39.4,0.0,0.0,5.2,93.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-23 22:45:00,Raum 008,18.9,13.4,1.4,0.9,18.0,39.4,0.0,0.0,5.1,93.3,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-23 23:00:00,Raum 008,18.9,13.4,1.4,0.9,18.0,39.3,0.0,0.1,4.8,94.6,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-23 23:15:00,Raum 008,18.9,13.2,1.3,0.9,17.94,39.3,0.0,1.1,4.4,96.3,49.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-01-23 23:30:00,Raum 008,18.9,13.2,1.3,0.9,17.94,39.1,0.0,0.0,4.7,95.6,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-23 23:45:00,Raum 008,18.9,13.0,1.4,0.9,17.94,39.0,0.0,0.0,5.3,93.6,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-01-24 00:00:00,Raum 008,18.9,12.8,1.4,1.0,17.87,39.0,0.0,0.2,4.7,95.4,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-24 00:15:00,Raum 008,18.9,13.0,1.4,0.9,17.87,39.0,0.0,0.2,5.2,94.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-24 00:30:00,Raum 008,18.9,12.7,1.4,1.0,17.87,39.0,0.0,0.2,5.6,92.5,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-01-24 00:45:00,Raum 008,18.9,12.8,1.3,0.9,17.87,38.9,0.0,0.2,4.8,94.6,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-24 01:00:00,Raum 008,18.9,12.6,1.3,1.0,17.87,38.9,0.0,0.2,5.6,91.9,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-01-24 01:15:00,Raum 008,18.9,12.4,1.3,0.9,17.87,38.9,0.0,0.2,5.3,93.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-24 01:30:00,Raum 008,18.9,12.2,1.3,1.0,17.8,38.9,0.0,0.2,5.5,91.5,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-24 01:45:00,Raum 008,18.9,12.1,1.4,0.9,17.8,38.7,0.0,0.1,5.7,91.3,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-01-24 02:00:00,Raum 008,18.9,11.9,1.3,0.9,17.8,38.7,0.0,0.1,4.9,94.9,0.0,0.1,0.0,0.0,0.0,0.0,0,0
2022-01-24 02:15:00,Raum 008,18.9,11.6,1.3,0.9,17.8,38.7,0.0,0.1,4.5,97.0,90.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-24 02:30:00,Raum 008,18.9,11.4,1.4,0.9,17.8,38.8,0.0,0.2,4.7,94.1,0.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-24 02:45:00,Raum 008,18.9,11.1,1.4,1.0,17.74,38.7,0.0,0.2,4.6,95.6,90.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-24 03:00:00,Raum 008,18.9,11.0,1.4,0.9,17.74,38.6,0.0,0.2,4.6,95.5,90.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-01-24 03:15:00,Raum 008,18.9,10.9,1.4,0.9,17.74,38.6,0.0,0.3,4.7,94.3,90.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-24 03:30:00,Raum 008,18.9,10.7,1.4,0.9,17.74,38.6,0.0,3.4,4.7,96.1,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-01-24 03:45:00,Raum 008,19.0,10.6,1.3,0.9,17.67,38.5,0.0,0.0,5.0,93.2,0.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-24 04:00:00,Raum 008,19.0,10.5,1.4,1.0,17.67,38.5,0.0,0.0,4.4,97.0,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-01-24 04:15:00,Raum 008,19.0,10.4,1.3,0.9,17.67,38.5,0.0,0.4,4.7,95.7,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-01-24 04:30:00,Raum 008,19.0,10.3,1.4,1.0,17.67,38.5,0.0,0.1,4.8,94.8,90.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-24 04:45:00,Raum 008,19.1,10.1,1.4,0.9,17.67,38.3,0.0,0.1,5.2,93.5,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-01-24 05:00:00,Raum 008,19.1,9.9,1.3,0.9,17.67,38.3,0.0,0.1,5.3,92.5,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-01-24 05:15:00,Raum 008,19.1,9.8,1.3,0.9,17.6,38.3,0.0,0.4,5.1,92.6,270.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-24 05:30:00,Raum 008,19.1,12.4,1.3,0.8,15.53,37.8,0.0,11.0,5.2,93.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-01-24 05:45:00,Raum 008,19.0,14.1,53.6,0.8,20.57,38.7,202.7,22.3,4.6,97.2,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-24 06:00:00,Raum 008,19.1,13.8,53.5,0.9,22.29,39.4,214.6,18.5,4.3,96.2,0.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-24 06:15:00,Raum 008,19.4,14.2,53.6,0.8,22.86,40.1,223.3,24.4,4.8,97.4,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-24 06:30:00,Raum 008,19.7,14.2,47.1,0.8,22.78,40.6,205.1,22.8,4.8,94.2,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-24 06:45:00,Raum 008,19.8,13.5,44.7,0.9,22.51,40.9,191.6,22.2,4.7,93.7,91.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-24 07:00:00,Raum 008,20.0,13.0,44.6,0.8,22.38,41.0,191.1,22.7,5.4,91.7,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-24 07:15:00,Raum 008,20.0,13.3,44.5,0.8,22.24,41.2,155.8,21.2,5.4,86.8,75.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-01-24 07:30:00,Raum 008,20.0,13.3,44.6,0.9,22.38,41.2,188.1,13.8,4.7,90.6,68.0,1.2,0.0,0.0,0.0,0.0,0,0
2022-01-24 07:45:00,Raum 008,20.1,13.2,44.7,0.7,22.38,41.3,169.3,23.1,5.0,85.3,90.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-01-24 08:00:00,Raum 008,20.2,13.3,44.7,0.9,22.44,41.3,191.7,22.0,5.6,82.2,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-24 08:15:00,Raum 008,20.3,13.3,44.7,0.8,22.44,41.4,175.1,23.5,5.1,84.8,135.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-24 08:30:00,Raum 008,20.3,13.4,44.7,0.9,22.51,41.6,187.5,16.7,5.4,84.5,0.0,0.6,0.1,0.1,0.1,0.1,0,0
2022-01-24 08:45:00,Raum 008,20.4,13.2,43.3,0.8,22.71,41.6,192.3,22.4,5.7,84.0,0.0,0.5,0.2,0.2,0.2,0.2,0,0
2022-01-24 09:00:00,Raum 008,20.4,13.3,42.0,0.9,22.38,41.7,181.0,23.0,5.5,84.3,0.0,0.3,0.4,0.5,0.5,0.5,0,0
2022-01-24 09:15:00,Raum 008,20.5,13.2,42.0,0.8,22.51,41.7,186.3,22.1,5.4,84.6,0.0,0.3,0.7,0.8,0.7,0.8,0,0
2022-01-24 09:30:00,Raum 008,20.5,13.1,41.9,0.7,22.44,41.7,171.1,23.3,5.7,83.1,0.0,0.5,0.9,0.9,0.8,1.0,0,0
2022-01-24 09:45:00,Raum 008,20.6,13.1,41.9,0.8,22.38,41.8,186.9,19.2,6.2,81.3,0.0,0.3,1.4,1.6,1.6,1.6,0,0
2022-01-24 10:00:00,Raum 008,20.6,13.1,41.9,0.8,22.51,41.8,187.7,16.8,6.1,80.8,270.0,0.8,2.0,2.1,2.1,2.4,0,0
2022-01-24 10:15:00,Raum 008,20.6,13.1,41.9,0.9,22.64,41.8,190.4,23.8,6.2,81.0,270.0,1.0,1.9,2.0,2.0,2.2,0,0
2022-01-24 10:30:00,Raum 008,20.7,13.3,39.5,0.8,22.51,42.0,178.1,22.0,6.3,81.3,0.0,0.6,2.3,2.3,2.3,2.8,0,0
2022-01-24 10:45:00,Raum 008,20.7,13.2,39.5,0.9,22.38,42.0,174.3,22.4,5.7,83.7,0.0,0.6,2.3,2.4,2.2,2.5,0,0
2022-01-24 11:00:00,Raum 008,20.9,15.2,39.5,0.9,22.41,42.0,173.3,11.2,6.0,79.7,180.0,2.4,1.9,2.0,2.0,2.2,1,0
2022-01-24 11:15:00,Raum 008,21.1,14.4,39.5,0.8,22.38,42.1,179.8,22.9,5.9,82.1,0.0,0.6,2.0,2.2,2.1,2.3,1,0
2022-01-24 11:30:00,Raum 008,21.3,14.1,39.6,0.8,22.38,42.1,170.0,21.7,6.1,79.7,315.0,0.6,2.3,2.4,2.3,2.7,1,0
2022-01-24 11:45:00,Raum 008,21.5,13.9,39.5,0.9,22.38,42.1,175.9,21.9,5.8,80.5,180.0,0.8,2.6,2.9,2.8,3.1,1,0
2022-01-24 12:00:00,Raum 008,21.6,13.8,39.5,0.9,22.38,42.2,170.9,14.2,5.6,80.0,141.0,1.9,2.6,2.8,2.6,3.0,1,0
2022-01-24 12:15:00,Raum 008,21.6,15.3,39.5,0.7,22.38,42.2,152.5,23.1,6.2,81.5,0.0,0.3,2.5,2.6,2.4,2.8,1,0
2022-01-24 12:30:00,Raum 008,21.6,17.7,39.6,0.8,22.44,42.2,173.5,21.9,5.5,82.3,270.0,0.7,2.3,2.5,2.3,2.6,1,0
2022-01-24 12:45:00,Raum 008,21.8,16.0,39.8,0.9,22.38,42.2,172.7,11.4,6.1,79.7,270.0,1.0,2.4,2.6,2.5,2.8,1,0
2022-01-24 13:00:00,Raum 008,21.9,14.9,39.5,0.9,22.37,42.2,172.4,23.3,6.0,79.9,196.0,0.6,2.4,2.6,2.5,2.8,1,0
2022-01-24 13:15:00,Raum 008,21.9,14.4,39.7,0.9,22.44,42.2,175.5,22.3,5.8,80.9,270.0,1.0,2.2,2.4,2.3,2.6,1,0
2022-01-24 13:30:00,Raum 008,21.9,14.2,39.5,0.9,22.44,42.4,155.2,23.2,5.8,80.6,0.0,0.2,2.5,2.7,2.5,2.8,1,0
2022-01-24 13:45:00,Raum 008,21.9,14.0,39.5,0.9,22.57,42.4,152.4,22.1,5.6,82.0,225.0,0.6,2.0,2.2,2.1,2.3,1,0
2022-01-24 14:00:00,Raum 008,22.0,14.0,39.6,0.9,22.51,42.5,174.1,22.6,5.1,83.0,34.0,2.0,1.7,1.8,1.7,1.9,1,0
2022-01-24 14:15:00,Raum 008,22.1,14.2,38.3,0.8,22.57,42.5,171.2,11.5,5.2,80.9,142.0,0.8,1.6,1.7,1.6,1.8,1,0
2022-01-24 14:30:00,Raum 008,22.1,14.1,38.2,0.9,22.37,42.5,161.0,19.4,5.4,80.2,171.0,1.7,1.7,1.8,1.7,1.8,1,0
2022-01-24 14:45:00,Raum 008,22.1,13.8,38.2,0.9,22.38,42.5,172.4,21.8,5.4,83.1,0.0,0.2,1.4,1.5,1.4,1.6,1,0
2022-01-24 15:00:00,Raum 008,22.1,13.8,38.3,0.9,22.38,42.5,167.4,23.1,5.2,81.8,180.0,1.1,1.2,1.3,1.2,1.4,1,0
2022-01-24 15:15:00,Raum 008,22.1,14.4,38.2,0.8,22.37,42.5,145.1,22.9,4.9,84.8,225.0,0.7,1.0,1.1,1.1,1.2,1,0
2022-01-24 15:30:00,Raum 008,22.2,14.1,38.3,0.8,22.38,42.5,167.4,21.8,4.8,84.3,180.0,1.4,0.9,1.0,1.0,1.0,1,0
2022-01-24 15:45:00,Raum 008,22.2,14.0,38.3,0.8,22.31,42.5,157.1,23.3,4.4,86.5,270.0,1.1,0.6,0.7,0.6,0.7,1,0
2022-01-24 16:00:00,Raum 008,22.2,13.7,38.2,0.8,22.24,42.5,182.8,14.1,4.6,85.8,0.0,0.5,0.4,0.5,0.5,0.5,1,0
2022-01-24 16:15:00,Raum 008,22.2,13.4,38.2,0.9,22.24,42.5,176.3,21.6,4.4,84.1,168.0,2.1,0.3,0.3,0.3,0.3,1,0
2022-01-24 16:30:00,Raum 008,22.3,14.1,38.3,0.8,22.31,42.5,175.4,21.8,4.6,85.0,0.0,0.5,0.2,0.2,0.2,0.2,1,0
2022-01-24 16:45:00,Raum 008,22.5,13.8,38.4,0.9,22.31,42.5,155.9,22.7,4.7,85.2,0.0,0.6,0.0,0.1,0.0,0.1,1,0
2022-01-24 17:00:00,Raum 008,22.4,13.4,38.4,0.9,22.31,42.6,172.4,21.6,4.8,83.3,180.0,1.0,0.0,0.0,0.0,0.0,1,0
2022-01-24 17:15:00,Raum 008,22.4,13.3,38.4,0.9,22.38,42.6,170.0,21.6,4.7,84.4,180.0,0.8,0.0,0.0,0.0,0.0,1,0
2022-01-24 17:30:00,Raum 008,22.4,13.2,38.3,0.8,22.24,42.6,176.4,22.6,4.2,86.4,0.0,0.6,0.0,0.0,0.0,0.0,1,0
2022-01-24 17:45:00,Raum 008,22.3,12.7,38.2,0.9,22.31,42.6,178.1,16.6,4.4,83.8,251.0,0.8,0.0,0.0,0.0,0.0,1,0
2022-01-24 18:00:00,Raum 008,22.1,12.2,38.3,0.8,22.24,42.6,177.2,21.9,4.2,84.6,0.0,0.9,0.0,0.0,0.0,0.0,1,0
2022-01-24 18:15:00,Raum 008,22.0,12.2,38.3,0.9,21.97,42.6,171.5,22.5,4.5,84.4,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-24 18:30:00,Raum 008,21.9,11.8,38.2,0.9,21.84,42.5,160.3,20.7,4.3,85.2,270.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-24 18:45:00,Raum 008,21.8,12.3,1.2,0.8,21.43,42.5,0.0,0.9,4.3,85.9,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-24 19:00:00,Raum 008,21.8,13.0,1.4,0.8,21.36,42.5,0.0,0.8,4.5,85.6,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-24 19:15:00,Raum 008,21.7,13.1,1.3,0.9,21.3,42.6,0.0,0.0,4.4,83.5,270.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-24 19:30:00,Raum 008,21.6,13.2,1.4,0.9,21.16,42.6,0.0,0.2,4.6,84.5,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-01-24 19:45:00,Raum 008,21.5,13.1,1.4,0.9,21.1,42.8,0.0,0.3,4.2,85.8,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-24 20:00:00,Raum 008,21.4,13.1,1.4,0.9,20.96,42.8,0.0,0.9,4.8,83.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2022-01-24 20:15:00,Raum 008,21.3,12.7,1.5,0.9,20.82,42.7,0.0,0.0,4.4,84.6,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-24 20:30:00,Raum 008,21.3,12.6,1.4,0.9,20.69,42.6,0.0,0.0,4.3,85.3,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-24 20:45:00,Raum 008,21.2,12.5,1.4,0.9,20.56,42.6,0.0,0.1,4.0,85.0,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-24 21:00:00,Raum 008,21.1,12.4,1.4,0.9,20.42,42.6,0.0,0.1,4.2,85.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-24 21:15:00,Raum 008,21.0,12.2,1.4,1.0,20.29,42.6,0.0,0.2,4.0,86.2,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-24 21:30:00,Raum 008,21.0,12.1,1.4,0.9,20.15,42.5,0.0,0.2,3.6,86.4,0.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-01-24 21:45:00,Raum 008,20.9,12.0,1.4,0.8,19.96,42.4,0.0,0.5,3.7,85.1,270.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-24 22:00:00,Raum 008,20.9,11.9,1.4,0.8,19.75,42.1,0.0,0.2,4.2,84.9,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-01-24 22:15:00,Raum 008,20.8,11.8,1.4,0.8,19.55,41.8,0.0,0.2,3.9,86.3,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-24 22:30:00,Raum 008,20.8,11.8,1.4,0.9,19.42,41.6,0.0,0.2,3.9,85.2,223.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-01-24 22:45:00,Raum 008,20.7,11.8,1.3,0.9,19.22,41.4,0.0,0.2,4.1,83.8,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-24 23:00:00,Raum 008,20.7,11.8,1.4,0.9,19.08,41.2,0.0,0.2,4.2,84.3,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-01-24 23:15:00,Raum 008,20.6,11.6,1.3,0.9,18.95,41.0,0.0,0.3,3.8,84.8,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-24 23:30:00,Raum 008,20.6,11.6,1.3,0.8,18.81,40.8,0.0,0.2,3.9,85.1,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-01-24 23:45:00,Raum 008,20.5,11.5,1.3,0.9,18.75,40.6,0.0,0.2,3.9,84.9,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-01-01 00:00:00,Raum 009,18.8,25.0,1.4,0.9,17.59,38.1,0.0,0.2,12.7,83.0,270.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-01-01 00:15:00,Raum 009,18.9,25.1,1.4,0.8,17.59,38.0,0.0,0.2,12.7,83.3,270.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-01-01 00:30:00,Raum 009,18.8,25.0,1.4,0.9,17.6,38.1,0.0,0.2,12.7,83.3,247.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-01-01 00:45:00,Raum 009,18.9,25.1,1.4,1.0,17.59,38.1,0.0,0.3,12.7,83.9,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-01-01 01:00:00,Raum 009,18.9,25.2,1.4,0.9,17.59,38.0,0.0,0.2,12.7,83.7,270.0,1.5,0.0,0.0,0.0,0.0,0,0
