,Timestamp,Room,Prediction
3798,2022-04-21 13:30:00,Room 009,21.42987
3799,2022-04-21 13:45:00,Room 009,21.429878
3800,2022-04-21 14:00:00,Room 009,21.429886
3801,2022-04-21 14:15:00,Room 009,21.429892
3802,2022-04-21 14:30:00,Room 009,21.429897
3803,2022-04-21 14:45:00,Room 009,21.429901
3804,2022-04-21 15:00:00,Room 009,21.429903
3805,2022-04-21 15:15:00,Room 009,21.429905
3806,2022-04-21 15:30:00,Room 009,21.429905
3807,2022-04-21 15:45:00,Room 009,21.429905
3808,2022-04-21 16:00:00,Room 009,21.429903
3809,2022-04-21 16:15:00,Room 009,21.429901
3810,2022-04-21 16:30:00,Room 009,21.429897
3811,2022-04-21 16:45:00,Room 009,21.429892
3812,2022-04-21 17:00:00,Room 009,21.429886
3813,2022-04-21 17:15:00,Room 009,21.429878
3814,2022-04-21 17:30:00,Room 009,21.42987
3815,2022-04-21 17:45:00,Room 009,21.429861
3816,2022-04-21 18:00:00,Room 009,21.42985
3817,2022-04-21 18:15:00,Room 009,21.429838
3818,2022-04-21 18:30:00,Room 009,21.429827
3819,2022-04-21 18:45:00,Room 009,21.429811
3820,2022-04-21 19:00:00,Room 009,21.429798
3821,2022-04-21 19:15:00,Room 009,21.429781
3822,2022-04-21 19:30:00,Room 009,21.429764
3823,2022-04-21 19:45:00,Room 009,21.429747
3824,2022-04-21 20:00:00,Room 009,21.429728
3825,2022-04-21 20:15:00,Room 009,21.429708
3826,2022-04-21 20:30:00,Room 009,21.429688
3827,2022-04-21 20:45:00,Room 009,21.429665
3828,2022-04-21 21:00:00,Room 009,21.429642
3829,2022-04-21 21:15:00,Room 009,21.429617
3830,2022-04-21 21:30:00,Room 009,21.429592
3831,2022-04-21 21:45:00,Room 009,21.429565
3832,2022-04-21 22:00:00,Room 009,21.429539
3833,2022-04-21 22:15:00,Room 009,21.42951
3834,2022-04-21 22:30:00,Room 009,21.429482
3835,2022-04-21 22:45:00,Room 009,21.429451
3836,2022-04-21 23:00:00,Room 009,21.42942
3837,2022-04-21 23:15:00,Room 009,21.429388
3838,2022-04-21 23:30:00,Room 009,21.429356
3839,2022-04-21 23:45:00,Room 009,21.429321
3840,2022-04-22 00:00:00,Room 009,21.429285
3841,2022-04-22 00:15:00,Room 009,21.429249
3842,2022-04-22 00:30:00,Room 009,21.429213
3843,2022-04-22 00:45:00,Room 009,21.429174
3844,2022-04-22 01:00:00,Room 009,21.429136
3845,2022-04-22 01:15:00,Room 009,21.429096
3846,2022-04-22 01:30:00,Room 009,21.429054
3847,2022-04-22 01:45:00,Room 009,21.429012
3848,2022-04-22 02:00:00,Room 009,21.42897
3849,2022-04-22 02:15:00,Room 009,21.428926
3850,2022-04-22 02:30:00,Room 009,21.42888
3851,2022-04-22 02:45:00,Room 009,21.428835
3852,2022-04-22 03:00:00,Room 009,21.42879
3853,2022-04-22 03:15:00,Room 009,21.428741
3854,2022-04-22 03:30:00,Room 009,21.428694
3855,2022-04-22 03:45:00,Room 009,21.428644
3856,2022-04-22 04:00:00,Room 009,21.428595
3857,2022-04-22 04:15:00,Room 009,21.428543
3858,2022-04-22 04:30:00,Room 009,21.428492
3859,2022-04-22 04:45:00,Room 009,21.428438
3860,2022-04-22 05:00:00,Room 009,21.428385
3861,2022-04-22 05:15:00,Room 009,21.42833
3862,2022-04-22 05:30:00,Room 009,21.428274
3863,2022-04-22 05:45:00,Room 009,21.428217
3864,2022-04-22 06:00:00,Room 009,21.42816
3865,2022-04-22 06:15:00,Room 009,21.428102
3866,2022-04-22 06:30:00,Room 009,21.428043
3867,2022-04-22 06:45:00,Room 009,21.427982
3868,2022-04-22 07:00:00,Room 009,21.427921
3869,2022-04-22 07:15:00,Room 009,21.42786
3870,2022-04-22 07:30:00,Room 009,21.427797
3871,2022-04-22 07:45:00,Room 009,21.427734
3872,2022-04-22 08:00:00,Room 009,21.42767
3873,2022-04-22 08:15:00,Room 009,21.427605
3874,2022-04-22 08:30:00,Room 009,21.427538
3875,2022-04-22 08:45:00,Room 009,21.427471
3876,2022-04-22 09:00:00,Room 009,21.427404
3877,2022-04-22 09:15:00,Room 009,21.427336
3878,2022-04-22 09:30:00,Room 009,21.427267
3879,2022-04-22 09:45:00,Room 009,21.427197
3880,2022-04-22 10:00:00,Room 009,21.427126
3881,2022-04-22 10:15:00,Room 009,21.427053
3882,2022-04-22 10:30:00,Room 009,21.426981
3883,2022-04-22 10:45:00,Room 009,21.426907
3884,2022-04-22 11:00:00,Room 009,21.426832
3885,2022-04-22 11:15:00,Room 009,21.426758
3886,2022-04-22 11:30:00,Room 009,21.426682
3887,2022-04-22 11:45:00,Room 009,21.426605
3888,2022-04-22 12:00:00,Room 009,21.426529
3889,2022-04-22 12:15:00,Room 009,21.42645
3890,2022-04-22 12:30:00,Room 009,21.42637
3891,2022-04-22 12:45:00,Room 009,21.426292
3892,2022-04-22 13:00:00,Room 009,21.42621
3893,2022-04-22 13:15:00,Room 009,21.42613
3894,2022-04-22 13:30:00,Room 009,21.426048
3895,2022-04-22 13:45:00,Room 009,21.425964
3896,2022-04-22 14:00:00,Room 009,21.42588
3897,2022-04-22 14:15:00,Room 009,21.425797
3898,2022-04-22 14:30:00,Room 009,21.425713
3899,2022-04-22 14:45:00,Room 009,21.425627
3900,2022-04-22 15:00:00,Room 009,21.425539
3901,2022-04-22 15:15:00,Room 009,21.425453
3902,2022-04-22 15:30:00,Room 009,21.425364
3903,2022-04-22 15:45:00,Room 009,21.425276
3904,2022-04-22 16:00:00,Room 009,21.425186
3905,2022-04-22 16:15:00,Room 009,21.425097
3906,2022-04-22 16:30:00,Room 009,21.425005
3907,2022-04-22 16:45:00,Room 009,21.424913
3908,2022-04-22 17:00:00,Room 009,21.42482
3909,2022-04-22 17:15:00,Room 009,21.424726
3910,2022-04-22 17:30:00,Room 009,21.424633
3911,2022-04-22 17:45:00,Room 009,21.42454
3912,2022-04-22 18:00:00,Room 009,21.424444
3913,2022-04-22 18:15:00,Room 009,21.424349
3914,2022-04-22 18:30:00,Room 009,21.424252
3915,2022-04-22 18:45:00,Room 009,21.424154
3916,2022-04-22 19:00:00,Room 009,21.424057
3917,2022-04-22 19:15:00,Room 009,21.423958
3918,2022-04-22 19:30:00,Room 009,21.423859
3919,2022-04-22 19:45:00,Room 009,21.423758
3920,2022-04-22 20:00:00,Room 009,21.423656
3921,2022-04-22 20:15:00,Room 009,21.423555
3922,2022-04-22 20:30:00,Room 009,21.423454
3923,2022-04-22 20:45:00,Room 009,21.423351
3924,2022-04-22 21:00:00,Room 009,21.423248
3925,2022-04-22 21:15:00,Room 009,21.423143
3926,2022-04-22 21:30:00,Room 009,21.423038
3927,2022-04-22 21:45:00,Room 009,21.422934
3928,2022-04-22 22:00:00,Room 009,21.422829
3929,2022-04-22 22:15:00,Room 009,21.422722
3930,2022-04-22 22:30:00,Room 009,21.422615
3931,2022-04-22 22:45:00,Room 009,21.422506
3932,2022-04-22 23:00:00,Room 009,21.422398
3933,2022-04-22 23:15:00,Room 009,21.422289
3934,2022-04-22 23:30:00,Room 009,21.422178
3935,2022-04-22 23:45:00,Room 009,21.42207
3936,2022-04-23 00:00:00,Room 009,21.421957
3937,2022-04-23 00:15:00,Room 009,21.421846
3938,2022-04-23 00:30:00,Room 009,21.421734
3939,2022-04-23 00:45:00,Room 009,21.421621
3940,2022-04-23 01:00:00,Room 009,21.421507
3941,2022-04-23 01:15:00,Room 009,21.421394
3942,2022-04-23 01:30:00,Room 009,21.42128
3943,2022-04-23 01:45:00,Room 009,21.421164
3944,2022-04-23 02:00:00,Room 009,21.42105
3945,2022-04-23 02:15:00,Room 009,21.42093
3946,2022-04-23 02:30:00,Room 009,21.420815
3947,2022-04-23 02:45:00,Room 009,21.420698
3948,2022-04-23 03:00:00,Room 009,21.42058
3949,2022-04-23 03:15:00,Room 009,21.42046
3950,2022-04-23 03:30:00,Room 009,21.420341
3951,2022-04-23 03:45:00,Room 009,21.420221
3952,2022-04-23 04:00:00,Room 009,21.420101
3953,2022-04-23 04:15:00,Room 009,21.41998
3954,2022-04-23 04:30:00,Room 009,21.419859
3955,2022-04-23 04:45:00,Room 009,21.419737
3956,2022-04-23 05:00:00,Room 009,21.419615
3957,2022-04-23 05:15:00,Room 009,21.41949
3958,2022-04-23 05:30:00,Room 009,21.419367
3959,2022-04-23 05:45:00,Room 009,21.419243
3960,2022-04-23 06:00:00,Room 009,21.419117
3961,2022-04-23 06:15:00,Room 009,21.418993
3962,2022-04-23 06:30:00,Room 009,21.418867
3963,2022-04-23 06:45:00,Room 009,21.418741
3964,2022-04-23 07:00:00,Room 009,21.418613
3965,2022-04-23 07:15:00,Room 009,21.418486
3966,2022-04-23 07:30:00,Room 009,21.418358
3967,2022-04-23 07:45:00,Room 009,21.41823
3968,2022-04-23 08:00:00,Room 009,21.4181
3969,2022-04-23 08:15:00,Room 009,21.41797
3970,2022-04-23 08:30:00,Room 009,21.417841
3971,2022-04-23 08:45:00,Room 009,21.417711
3972,2022-04-23 09:00:00,Room 009,21.41758
3973,2022-04-23 09:15:00,Room 009,21.417448
3974,2022-04-23 09:30:00,Room 009,21.417316
3975,2022-04-23 09:45:00,Room 009,21.417183
3976,2022-04-23 10:00:00,Room 009,21.417051
3977,2022-04-23 10:15:00,Room 009,21.416918
3978,2022-04-23 10:30:00,Room 009,21.416784
3979,2022-04-23 10:45:00,Room 009,21.416649
3980,2022-04-23 11:00:00,Room 009,21.416513
3981,2022-04-23 11:15:00,Room 009,21.416378
3982,2022-04-23 11:30:00,Room 009,21.416243
3983,2022-04-23 11:45:00,Room 009,21.416107
3984,2022-04-23 12:00:00,Room 009,21.41597
3985,2022-04-23 12:15:00,Room 009,21.415833
3986,2022-04-23 12:30:00,Room 009,21.415695
3987,2022-04-23 12:45:00,Room 009,21.415558
3988,2022-04-23 13:00:00,Room 009,21.415419
3989,2022-04-23 13:15:00,Room 009,21.41528
3990,2022-04-23 13:30:00,Room 009,21.41514
3991,2022-04-23 13:45:00,Room 009,21.415
3992,2022-04-23 14:00:00,Room 009,21.41486
3993,2022-04-23 14:15:00,Room 009,21.414719
3994,2022-04-23 14:30:00,Room 009,21.414577
3995,2022-04-23 14:45:00,Room 009,21.414436
3996,2022-04-23 15:00:00,Room 009,21.414295
3997,2022-04-23 15:15:00,Room 009,21.414152
3998,2022-04-23 15:30:00,Room 009,21.41401
3999,2022-04-23 15:45:00,Room 009,21.413866
4000,2022-04-23 16:00:00,Room 009,21.413723
4001,2022-04-23 16:15:00,Room 009,21.413578
4002,2022-04-23 16:30:00,Room 009,21.413433
4003,2022-04-23 16:45:00,Room 009,21.413288
4004,2022-04-23 17:00:00,Room 009,21.413143
4005,2022-04-23 17:15:00,Room 009,21.412998
4006,2022-04-23 17:30:00,Room 009,21.412851
4007,2022-04-23 17:45:00,Room 009,21.412704
4008,2022-04-23 18:00:00,Room 009,21.412558
4009,2022-04-23 18:15:00,Room 009,21.41241
4010,2022-04-23 18:30:00,Room 009,21.412264
4011,2022-04-23 18:45:00,Room 009,21.412115
4012,2022-04-23 19:00:00,Room 009,21.411968
4013,2022-04-23 19:15:00,Room 009,21.41182
4014,2022-04-23 19:30:00,Room 009,21.411669
4015,2022-04-23 19:45:00,Room 009,21.41152
4016,2022-04-23 20:00:00,Room 009,21.41137
4017,2022-04-23 20:15:00,Room 009,21.41122
4018,2022-04-23 20:30:00,Room 009,21.41107
4019,2022-04-23 20:45:00,Room 009,21.41092
4020,2022-04-23 21:00:00,Room 009,21.410767
4021,2022-04-23 21:15:00,Room 009,21.410616
4022,2022-04-23 21:30:00,Room 009,21.410463
4023,2022-04-23 21:45:00,Room 009,21.41031
4024,2022-04-23 22:00:00,Room 009,21.410158
4025,2022-04-23 22:15:00,Room 009,21.410006
4026,2022-04-23 22:30:00,Room 009,21.409851
4027,2022-04-23 22:45:00,Room 009,21.409698
4028,2022-04-23 23:00:00,Room 009,21.409544
4029,2022-04-23 23:15:00,Room 009,21.40939
4030,2022-04-23 23:30:00,Room 009,21.409235
4031,2022-04-23 23:45:00,Room 009,21.40908
