,Timestamp,Room,Prediction
3797,2022-01-22 13:15:00,Room 009,20.148325
3798,2022-01-22 13:30:00,Room 009,20.148294
3799,2022-01-22 13:45:00,Room 009,20.148262
3800,2022-01-22 14:00:00,Room 009,20.14823
3801,2022-01-22 14:15:00,Room 009,20.148195
3802,2022-01-22 14:30:00,Room 009,20.148159
3803,2022-01-22 14:45:00,Room 009,20.14812
3804,2022-01-22 15:00:00,Room 009,20.148083
3805,2022-01-22 15:15:00,Room 009,20.148043
3806,2022-01-22 15:30:00,Room 009,20.148
3807,2022-01-22 15:45:00,Room 009,20.147957
3808,2022-01-22 16:00:00,Room 009,20.147913
3809,2022-01-22 16:15:00,Room 009,20.147865
3810,2022-01-22 16:30:00,Room 009,20.147818
3811,2022-01-22 16:45:00,Room 009,20.147768
3812,2022-01-22 17:00:00,Room 009,20.147718
3813,2022-01-22 17:15:00,Room 009,20.147665
3814,2022-01-22 17:30:00,Room 009,20.147612
3815,2022-01-22 17:45:00,Room 009,20.147556
3816,2022-01-22 18:00:00,Room 009,20.1475
3817,2022-01-22 18:15:00,Room 009,20.14744
3818,2022-01-22 18:30:00,Room 009,20.14738
3819,2022-01-22 18:45:00,Room 009,20.147318
3820,2022-01-22 19:00:00,Room 009,20.147255
3821,2022-01-22 19:15:00,Room 009,20.14719
3822,2022-01-22 19:30:00,Room 009,20.147125
3823,2022-01-22 19:45:00,Room 009,20.147057
3824,2022-01-22 20:00:00,Room 009,20.146988
3825,2022-01-22 20:15:00,Room 009,20.146917
3826,2022-01-22 20:30:00,Room 009,20.146847
3827,2022-01-22 20:45:00,Room 009,20.146772
3828,2022-01-22 21:00:00,Room 009,20.146698
3829,2022-01-22 21:15:00,Room 009,20.146622
3830,2022-01-22 21:30:00,Room 009,20.146544
3831,2022-01-22 21:45:00,Room 009,20.146463
3832,2022-01-22 22:00:00,Room 009,20.146383
3833,2022-01-22 22:15:00,Room 009,20.146301
3834,2022-01-22 22:30:00,Room 009,20.146217
3835,2022-01-22 22:45:00,Room 009,20.146132
3836,2022-01-22 23:00:00,Room 009,20.146046
3837,2022-01-22 23:15:00,Room 009,20.145958
3838,2022-01-22 23:30:00,Room 009,20.145868
3839,2022-01-22 23:45:00,Room 009,20.145777
3840,2022-01-23 00:00:00,Room 009,20.145685
3841,2022-01-23 00:15:00,Room 009,20.145592
3842,2022-01-23 00:30:00,Room 009,20.145496
3843,2022-01-23 00:45:00,Room 009,20.145401
3844,2022-01-23 01:00:00,Room 009,20.145302
3845,2022-01-23 01:15:00,Room 009,20.145205
3846,2022-01-23 01:30:00,Room 009,20.145103
3847,2022-01-23 01:45:00,Room 009,20.145
3848,2022-01-23 02:00:00,Room 009,20.144897
3849,2022-01-23 02:15:00,Room 009,20.144794
3850,2022-01-23 02:30:00,Room 009,20.144688
3851,2022-01-23 02:45:00,Room 009,20.14458
3852,2022-01-23 03:00:00,Room 009,20.144472
3853,2022-01-23 03:15:00,Room 009,20.144361
3854,2022-01-23 03:30:00,Room 009,20.14425
3855,2022-01-23 03:45:00,Room 009,20.144138
3856,2022-01-23 04:00:00,Room 009,20.144024
3857,2022-01-23 04:15:00,Room 009,20.14391
3858,2022-01-23 04:30:00,Room 009,20.143793
3859,2022-01-23 04:45:00,Room 009,20.143675
3860,2022-01-23 05:00:00,Room 009,20.143555
3861,2022-01-23 05:15:00,Room 009,20.143435
3862,2022-01-23 05:30:00,Room 009,20.143312
3863,2022-01-23 05:45:00,Room 009,20.14319
3864,2022-01-23 06:00:00,Room 009,20.143066
3865,2022-01-23 06:15:00,Room 009,20.14294
3866,2022-01-23 06:30:00,Room 009,20.142813
3867,2022-01-23 06:45:00,Room 009,20.142685
3868,2022-01-23 07:00:00,Room 009,20.142555
3869,2022-01-23 07:15:00,Room 009,20.142426
3870,2022-01-23 07:30:00,Room 009,20.142294
3871,2022-01-23 07:45:00,Room 009,20.14216
3872,2022-01-23 08:00:00,Room 009,20.142025
3873,2022-01-23 08:15:00,Room 009,20.14189
3874,2022-01-23 08:30:00,Room 009,20.141754
3875,2022-01-23 08:45:00,Room 009,20.141615
3876,2022-01-23 09:00:00,Room 009,20.141476
3877,2022-01-23 09:15:00,Room 009,20.141336
3878,2022-01-23 09:30:00,Room 009,20.141193
3879,2022-01-23 09:45:00,Room 009,20.14105
3880,2022-01-23 10:00:00,Room 009,20.140907
3881,2022-01-23 10:15:00,Room 009,20.140762
3882,2022-01-23 10:30:00,Room 009,20.140615
3883,2022-01-23 10:45:00,Room 009,20.140469
3884,2022-01-23 11:00:00,Room 009,20.14032
3885,2022-01-23 11:15:00,Room 009,20.14017
3886,2022-01-23 11:30:00,Room 009,20.140018
3887,2022-01-23 11:45:00,Room 009,20.139866
3888,2022-01-23 12:00:00,Room 009,20.139713
3889,2022-01-23 12:15:00,Room 009,20.139559
3890,2022-01-23 12:30:00,Room 009,20.139402
3891,2022-01-23 12:45:00,Room 009,20.139246
3892,2022-01-23 13:00:00,Room 009,20.139088
3893,2022-01-23 13:15:00,Room 009,20.138927
3894,2022-01-23 13:30:00,Room 009,20.138767
3895,2022-01-23 13:45:00,Room 009,20.138607
3896,2022-01-23 14:00:00,Room 009,20.138445
3897,2022-01-23 14:15:00,Room 009,20.13828
3898,2022-01-23 14:30:00,Room 009,20.138117
3899,2022-01-23 14:45:00,Room 009,20.13795
3900,2022-01-23 15:00:00,Room 009,20.137783
3901,2022-01-23 15:15:00,Room 009,20.137615
3902,2022-01-23 15:30:00,Room 009,20.137447
3903,2022-01-23 15:45:00,Room 009,20.137278
3904,2022-01-23 16:00:00,Room 009,20.137106
3905,2022-01-23 16:15:00,Room 009,20.136934
3906,2022-01-23 16:30:00,Room 009,20.13676
3907,2022-01-23 16:45:00,Room 009,20.136587
3908,2022-01-23 17:00:00,Room 009,20.136412
3909,2022-01-23 17:15:00,Room 009,20.136234
3910,2022-01-23 17:30:00,Room 009,20.136057
3911,2022-01-23 17:45:00,Room 009,20.13588
3912,2022-01-23 18:00:00,Room 009,20.1357
3913,2022-01-23 18:15:00,Room 009,20.135519
3914,2022-01-23 18:30:00,Room 009,20.135338
3915,2022-01-23 18:45:00,Room 009,20.135155
3916,2022-01-23 19:00:00,Room 009,20.134972
3917,2022-01-23 19:15:00,Room 009,20.134787
3918,2022-01-23 19:30:00,Room 009,20.134602
3919,2022-01-23 19:45:00,Room 009,20.134415
3920,2022-01-23 20:00:00,Room 009,20.134228
3921,2022-01-23 20:15:00,Room 009,20.134039
3922,2022-01-23 20:30:00,Room 009,20.13385
3923,2022-01-23 20:45:00,Room 009,20.13366
3924,2022-01-23 21:00:00,Room 009,20.133469
3925,2022-01-23 21:15:00,Room 009,20.133276
3926,2022-01-23 21:30:00,Room 009,20.133083
3927,2022-01-23 21:45:00,Room 009,20.132889
3928,2022-01-23 22:00:00,Room 009,20.132692
3929,2022-01-23 22:15:00,Room 009,20.132498
3930,2022-01-23 22:30:00,Room 009,20.1323
3931,2022-01-23 22:45:00,Room 009,20.132101
3932,2022-01-23 23:00:00,Room 009,20.131903
3933,2022-01-23 23:15:00,Room 009,20.131702
3934,2022-01-23 23:30:00,Room 009,20.131502
3935,2022-01-23 23:45:00,Room 009,20.131302
3936,2022-01-24 00:00:00,Room 009,20.131098
3937,2022-01-24 00:15:00,Room 009,20.130896
3938,2022-01-24 00:30:00,Room 009,20.13069
3939,2022-01-24 00:45:00,Room 009,20.130486
3940,2022-01-24 01:00:00,Room 009,20.13028
3941,2022-01-24 01:15:00,Room 009,20.130072
3942,2022-01-24 01:30:00,Room 009,20.129864
3943,2022-01-24 01:45:00,Room 009,20.129656
3944,2022-01-24 02:00:00,Room 009,20.129446
3945,2022-01-24 02:15:00,Room 009,20.129236
3946,2022-01-24 02:30:00,Room 009,20.129025
3947,2022-01-24 02:45:00,Room 009,20.12881
3948,2022-01-24 03:00:00,Room 009,20.1286
3949,2022-01-24 03:15:00,Room 009,20.128386
3950,2022-01-24 03:30:00,Room 009,20.12817
3951,2022-01-24 03:45:00,Room 009,20.127954
3952,2022-01-24 04:00:00,Room 009,20.127737
3953,2022-01-24 04:15:00,Room 009,20.12752
3954,2022-01-24 04:30:00,Room 009,20.127302
3955,2022-01-24 04:45:00,Room 009,20.127083
3956,2022-01-24 05:00:00,Room 009,20.126863
3957,2022-01-24 05:15:00,Room 009,20.126644
3958,2022-01-24 05:30:00,Room 009,20.126423
3959,2022-01-24 05:45:00,Room 009,20.1262
3960,2022-01-24 06:00:00,Room 009,20.125977
3961,2022-01-24 06:15:00,Room 009,20.125753
3962,2022-01-24 06:30:00,Room 009,20.125528
3963,2022-01-24 06:45:00,Room 009,20.125303
3964,2022-01-24 07:00:00,Room 009,20.125078
3965,2022-01-24 07:15:00,Room 009,20.124851
3966,2022-01-24 07:30:00,Room 009,20.124622
3967,2022-01-24 07:45:00,Room 009,20.124395
3968,2022-01-24 08:00:00,Room 009,20.124166
3969,2022-01-24 08:15:00,Room 009,20.123936
3970,2022-01-24 08:30:00,Room 009,20.123705
3971,2022-01-24 08:45:00,Room 009,20.123474
3972,2022-01-24 09:00:00,Room 009,20.123241
3973,2022-01-24 09:15:00,Room 009,20.123009
3974,2022-01-24 09:30:00,Room 009,20.122776
3975,2022-01-24 09:45:00,Room 009,20.122541
3976,2022-01-24 10:00:00,Room 009,20.122307
3977,2022-01-24 10:15:00,Room 009,20.12207
3978,2022-01-24 10:30:00,Room 009,20.121836
3979,2022-01-24 10:45:00,Room 009,20.121597
3980,2022-01-24 11:00:00,Room 009,20.12136
3981,2022-01-24 11:15:00,Room 009,20.121122
3982,2022-01-24 11:30:00,Room 009,20.120882
3983,2022-01-24 11:45:00,Room 009,20.120644
3984,2022-01-24 12:00:00,Room 009,20.120401
3985,2022-01-24 12:15:00,Room 009,20.120161
3986,2022-01-24 12:30:00,Room 009,20.119919
3987,2022-01-24 12:45:00,Room 009,20.119677
3988,2022-01-24 13:00:00,Room 009,20.119434
3989,2022-01-24 13:15:00,Room 009,20.11919
3990,2022-01-24 13:30:00,Room 009,20.118946
3991,2022-01-24 13:45:00,Room 009,20.1187
3992,2022-01-24 14:00:00,Room 009,20.118454
3993,2022-01-24 14:15:00,Room 009,20.118208
3994,2022-01-24 14:30:00,Room 009,20.117962
3995,2022-01-24 14:45:00,Room 009,20.117714
3996,2022-01-24 15:00:00,Room 009,20.117466
3997,2022-01-24 15:15:00,Room 009,20.117216
3998,2022-01-24 15:30:00,Room 009,20.116966
3999,2022-01-24 15:45:00,Room 009,20.116716
4000,2022-01-24 16:00:00,Room 009,20.116465
4001,2022-01-24 16:15:00,Room 009,20.116215
4002,2022-01-24 16:30:00,Room 009,20.115961
4003,2022-01-24 16:45:00,Room 009,20.11571
4004,2022-01-24 17:00:00,Room 009,20.115456
4005,2022-01-24 17:15:00,Room 009,20.115202
4006,2022-01-24 17:30:00,Room 009,20.114948
4007,2022-01-24 17:45:00,Room 009,20.114693
4008,2022-01-24 18:00:00,Room 009,20.114437
4009,2022-01-24 18:15:00,Room 009,20.11418
4010,2022-01-24 18:30:00,Room 009,20.113924
4011,2022-01-24 18:45:00,Room 009,20.113667
4012,2022-01-24 19:00:00,Room 009,20.113407
4013,2022-01-24 19:15:00,Room 009,20.11315
4014,2022-01-24 19:30:00,Room 009,20.11289
4015,2022-01-24 19:45:00,Room 009,20.11263
4016,2022-01-24 20:00:00,Room 009,20.11237
4017,2022-01-24 20:15:00,Room 009,20.112108
4018,2022-01-24 20:30:00,Room 009,20.111847
4019,2022-01-24 20:45:00,Room 009,20.111586
4020,2022-01-24 21:00:00,Room 009,20.111322
4021,2022-01-24 21:15:00,Room 009,20.11106
4022,2022-01-24 21:30:00,Room 009,20.110796
4023,2022-01-24 21:45:00,Room 009,20.110533
4024,2022-01-24 22:00:00,Room 009,20.110268
4025,2022-01-24 22:15:00,Room 009,20.110003
4026,2022-01-24 22:30:00,Room 009,20.109735
4027,2022-01-24 22:45:00,Room 009,20.10947
4028,2022-01-24 23:00:00,Room 009,20.109203
4029,2022-01-24 23:15:00,Room 009,20.108936
4030,2022-01-24 23:30:00,Room 009,20.108667
4031,2022-01-24 23:45:00,Room 009,20.1084
