,Timestamp,Room,Prediction
3797,2022-02-19 13:15:00,Room 009,20.058353
3798,2022-02-19 13:30:00,Room 009,20.058071
3799,2022-02-19 13:45:00,Room 009,20.057787
3800,2022-02-19 14:00:00,Room 009,20.057503
3801,2022-02-19 14:15:00,Room 009,20.057219
3802,2022-02-19 14:30:00,Room 009,20.056932
3803,2022-02-19 14:45:00,Room 009,20.056644
3804,2022-02-19 15:00:00,Room 009,20.056358
3805,2022-02-19 15:15:00,Room 009,20.05607
3806,2022-02-19 15:30:00,Room 009,20.05578
3807,2022-02-19 15:45:00,Room 009,20.05549
3808,2022-02-19 16:00:00,Room 009,20.0552
3809,2022-02-19 16:15:00,Room 009,20.054909
3810,2022-02-19 16:30:00,Room 009,20.054617
3811,2022-02-19 16:45:00,Room 009,20.054325
3812,2022-02-19 17:00:00,Room 009,20.054031
3813,2022-02-19 17:15:00,Room 009,20.053738
3814,2022-02-19 17:30:00,Room 009,20.053444
3815,2022-02-19 17:45:00,Room 009,20.053148
3816,2022-02-19 18:00:00,Room 009,20.05285
3817,2022-02-19 18:15:00,Room 009,20.052555
3818,2022-02-19 18:30:00,Room 009,20.052258
3819,2022-02-19 18:45:00,Room 009,20.05196
3820,2022-02-19 19:00:00,Room 009,20.05166
3821,2022-02-19 19:15:00,Room 009,20.051361
3822,2022-02-19 19:30:00,Room 009,20.05106
3823,2022-02-19 19:45:00,Room 009,20.05076
3824,2022-02-19 20:00:00,Room 009,20.050459
3825,2022-02-19 20:15:00,Room 009,20.050156
3826,2022-02-19 20:30:00,Room 009,20.049852
3827,2022-02-19 20:45:00,Room 009,20.04955
3828,2022-02-19 21:00:00,Room 009,20.049246
3829,2022-02-19 21:15:00,Room 009,20.04894
3830,2022-02-19 21:30:00,Room 009,20.048634
3831,2022-02-19 21:45:00,Room 009,20.048328
3832,2022-02-19 22:00:00,Room 009,20.048021
3833,2022-02-19 22:15:00,Room 009,20.047714
3834,2022-02-19 22:30:00,Room 009,20.047405
3835,2022-02-19 22:45:00,Room 009,20.047096
3836,2022-02-19 23:00:00,Room 009,20.046787
3837,2022-02-19 23:15:00,Room 009,20.046476
3838,2022-02-19 23:30:00,Room 009,20.046165
3839,2022-02-19 23:45:00,Room 009,20.045855
3840,2022-02-20 00:00:00,Room 009,20.045544
3841,2022-02-20 00:15:00,Room 009,20.04523
3842,2022-02-20 00:30:00,Room 009,20.044918
3843,2022-02-20 00:45:00,Room 009,20.044603
3844,2022-02-20 01:00:00,Room 009,20.044289
3845,2022-02-20 01:15:00,Room 009,20.043974
3846,2022-02-20 01:30:00,Room 009,20.04366
3847,2022-02-20 01:45:00,Room 009,20.043343
3848,2022-02-20 02:00:00,Room 009,20.043026
3849,2022-02-20 02:15:00,Room 009,20.042707
3850,2022-02-20 02:30:00,Room 009,20.04239
3851,2022-02-20 02:45:00,Room 009,20.042072
3852,2022-02-20 03:00:00,Room 009,20.041752
3853,2022-02-20 03:15:00,Room 009,20.041433
3854,2022-02-20 03:30:00,Room 009,20.041113
3855,2022-02-20 03:45:00,Room 009,20.040792
3856,2022-02-20 04:00:00,Room 009,20.04047
3857,2022-02-20 04:15:00,Room 009,20.040148
3858,2022-02-20 04:30:00,Room 009,20.039825
3859,2022-02-20 04:45:00,Room 009,20.039503
3860,2022-02-20 05:00:00,Room 009,20.03918
3861,2022-02-20 05:15:00,Room 009,20.038857
3862,2022-02-20 05:30:00,Room 009,20.03853
3863,2022-02-20 05:45:00,Room 009,20.038206
3864,2022-02-20 06:00:00,Room 009,20.03788
3865,2022-02-20 06:15:00,Room 009,20.037554
3866,2022-02-20 06:30:00,Room 009,20.037228
3867,2022-02-20 06:45:00,Room 009,20.0369
3868,2022-02-20 07:00:00,Room 009,20.036573
3869,2022-02-20 07:15:00,Room 009,20.036243
3870,2022-02-20 07:30:00,Room 009,20.035915
3871,2022-02-20 07:45:00,Room 009,20.035587
3872,2022-02-20 08:00:00,Room 009,20.035257
3873,2022-02-20 08:15:00,Room 009,20.034927
3874,2022-02-20 08:30:00,Room 009,20.034595
3875,2022-02-20 08:45:00,Room 009,20.034266
3876,2022-02-20 09:00:00,Room 009,20.033934
3877,2022-02-20 09:15:00,Room 009,20.033602
3878,2022-02-20 09:30:00,Room 009,20.03327
3879,2022-02-20 09:45:00,Room 009,20.032936
3880,2022-02-20 10:00:00,Room 009,20.032602
3881,2022-02-20 10:15:00,Room 009,20.032269
3882,2022-02-20 10:30:00,Room 009,20.031935
3883,2022-02-20 10:45:00,Room 009,20.031599
3884,2022-02-20 11:00:00,Room 009,20.031265
3885,2022-02-20 11:15:00,Room 009,20.03093
3886,2022-02-20 11:30:00,Room 009,20.030592
3887,2022-02-20 11:45:00,Room 009,20.030256
3888,2022-02-20 12:00:00,Room 009,20.029919
3889,2022-02-20 12:15:00,Room 009,20.029581
3890,2022-02-20 12:30:00,Room 009,20.029243
3891,2022-02-20 12:45:00,Room 009,20.028906
3892,2022-02-20 13:00:00,Room 009,20.028566
3893,2022-02-20 13:15:00,Room 009,20.028229
3894,2022-02-20 13:30:00,Room 009,20.02789
3895,2022-02-20 13:45:00,Room 009,20.02755
3896,2022-02-20 14:00:00,Room 009,20.027208
3897,2022-02-20 14:15:00,Room 009,20.026869
3898,2022-02-20 14:30:00,Room 009,20.026527
3899,2022-02-20 14:45:00,Room 009,20.026186
3900,2022-02-20 15:00:00,Room 009,20.025845
3901,2022-02-20 15:15:00,Room 009,20.025501
3902,2022-02-20 15:30:00,Room 009,20.02516
3903,2022-02-20 15:45:00,Room 009,20.024817
3904,2022-02-20 16:00:00,Room 009,20.024473
3905,2022-02-20 16:15:00,Room 009,20.02413
3906,2022-02-20 16:30:00,Room 009,20.023787
3907,2022-02-20 16:45:00,Room 009,20.023441
3908,2022-02-20 17:00:00,Room 009,20.023098
3909,2022-02-20 17:15:00,Room 009,20.022753
3910,2022-02-20 17:30:00,Room 009,20.022408
3911,2022-02-20 17:45:00,Room 009,20.022062
3912,2022-02-20 18:00:00,Room 009,20.021715
3913,2022-02-20 18:15:00,Room 009,20.02137
3914,2022-02-20 18:30:00,Room 009,20.021023
3915,2022-02-20 18:45:00,Room 009,20.020676
3916,2022-02-20 19:00:00,Room 009,20.020329
3917,2022-02-20 19:15:00,Room 009,20.01998
3918,2022-02-20 19:30:00,Room 009,20.019632
3919,2022-02-20 19:45:00,Room 009,20.019283
3920,2022-02-20 20:00:00,Room 009,20.018936
3921,2022-02-20 20:15:00,Room 009,20.018587
3922,2022-02-20 20:30:00,Room 009,20.018238
3923,2022-02-20 20:45:00,Room 009,20.017887
3924,2022-02-20 21:00:00,Room 009,20.017538
3925,2022-02-20 21:15:00,Room 009,20.017187
3926,2022-02-20 21:30:00,Room 009,20.016838
3927,2022-02-20 21:45:00,Room 009,20.016487
3928,2022-02-20 22:00:00,Room 009,20.016136
3929,2022-02-20 22:15:00,Room 009,20.015783
3930,2022-02-20 22:30:00,Room 009,20.015432
3931,2022-02-20 22:45:00,Room 009,20.01508
3932,2022-02-20 23:00:00,Room 009,20.014729
3933,2022-02-20 23:15:00,Room 009,20.014376
3934,2022-02-20 23:30:00,Room 009,20.014023
3935,2022-02-20 23:45:00,Room 009,20.01367
3936,2022-02-21 00:00:00,Room 009,20.013317
3937,2022-02-21 00:15:00,Room 009,20.012962
3938,2022-02-21 00:30:00,Room 009,20.01261
3939,2022-02-21 00:45:00,Room 009,20.012255
3940,2022-02-21 01:00:00,Room 009,20.011902
3941,2022-02-21 01:15:00,Room 009,20.011547
3942,2022-02-21 01:30:00,Room 009,20.011192
3943,2022-02-21 01:45:00,Room 009,20.010838
3944,2022-02-21 02:00:00,Room 009,20.010483
3945,2022-02-21 02:15:00,Room 009,20.010126
3946,2022-02-21 02:30:00,Room 009,20.009771
3947,2022-02-21 02:45:00,Room 009,20.009415
3948,2022-02-21 03:00:00,Room 009,20.00906
3949,2022-02-21 03:15:00,Room 009,20.008703
3950,2022-02-21 03:30:00,Room 009,20.008347
3951,2022-02-21 03:45:00,Room 009,20.00799
3952,2022-02-21 04:00:00,Room 009,20.007633
3953,2022-02-21 04:15:00,Room 009,20.007277
3954,2022-02-21 04:30:00,Room 009,20.00692
3955,2022-02-21 04:45:00,Room 009,20.006561
3956,2022-02-21 05:00:00,Room 009,20.006205
3957,2022-02-21 05:15:00,Room 009,20.005846
3958,2022-02-21 05:30:00,Room 009,20.00549
3959,2022-02-21 05:45:00,Room 009,20.00513
3960,2022-02-21 06:00:00,Room 009,20.004772
3961,2022-02-21 06:15:00,Room 009,20.004414
3962,2022-02-21 06:30:00,Room 009,20.004055
3963,2022-02-21 06:45:00,Room 009,20.003696
3964,2022-02-21 07:00:00,Room 009,20.003338
3965,2022-02-21 07:15:00,Room 009,20.00298
3966,2022-02-21 07:30:00,Room 009,20.00262
3967,2022-02-21 07:45:00,Room 009,20.00226
3968,2022-02-21 08:00:00,Room 009,20.001902
3969,2022-02-21 08:15:00,Room 009,20.001541
3970,2022-02-21 08:30:00,Room 009,20.001183
3971,2022-02-21 08:45:00,Room 009,20.000822
3972,2022-02-21 09:00:00,Room 009,20.000463
3973,2022-02-21 09:15:00,Room 009,20.000103
3974,2022-02-21 09:30:00,Room 009,19.999743
3975,2022-02-21 09:45:00,Room 009,19.999382
3976,2022-02-21 10:00:00,Room 009,19.999023
3977,2022-02-21 10:15:00,Room 009,19.998663
3978,2022-02-21 10:30:00,Room 009,19.998302
3979,2022-02-21 10:45:00,Room 009,19.997942
3980,2022-02-21 11:00:00,Room 009,19.997581
3981,2022-02-21 11:15:00,Room 009,19.99722
3982,2022-02-21 11:30:00,Room 009,19.996859
3983,2022-02-21 11:45:00,Room 009,19.996498
3984,2022-02-21 12:00:00,Room 009,19.996138
3985,2022-02-21 12:15:00,Room 009,19.995777
3986,2022-02-21 12:30:00,Room 009,19.995415
3987,2022-02-21 12:45:00,Room 009,19.995054
3988,2022-02-21 13:00:00,Room 009,19.994694
3989,2022-02-21 13:15:00,Room 009,19.994331
3990,2022-02-21 13:30:00,Room 009,19.99397
3991,2022-02-21 13:45:00,Room 009,19.993608
3992,2022-02-21 14:00:00,Room 009,19.993248
3993,2022-02-21 14:15:00,Room 009,19.992886
3994,2022-02-21 14:30:00,Room 009,19.992525
3995,2022-02-21 14:45:00,Room 009,19.992165
3996,2022-02-21 15:00:00,Room 009,19.991802
3997,2022-02-21 15:15:00,Room 009,19.99144
3998,2022-02-21 15:30:00,Room 009,19.99108
3999,2022-02-21 15:45:00,Room 009,19.990717
4000,2022-02-21 16:00:00,Room 009,19.990356
4001,2022-02-21 16:15:00,Room 009,19.989994
4002,2022-02-21 16:30:00,Room 009,19.989634
4003,2022-02-21 16:45:00,Room 009,19.989271
4004,2022-02-21 17:00:00,Room 009,19.988909
4005,2022-02-21 17:15:00,Room 009,19.988548
4006,2022-02-21 17:30:00,Room 009,19.988186
4007,2022-02-21 17:45:00,Room 009,19.987825
4008,2022-02-21 18:00:00,Room 009,19.987463
4009,2022-02-21 18:15:00,Room 009,19.987103
4010,2022-02-21 18:30:00,Room 009,19.98674
4011,2022-02-21 18:45:00,Room 009,19.98638
4012,2022-02-21 19:00:00,Room 009,19.986017
4013,2022-02-21 19:15:00,Room 009,19.985657
4014,2022-02-21 19:30:00,Room 009,19.985294
4015,2022-02-21 19:45:00,Room 009,19.984934
4016,2022-02-21 20:00:00,Room 009,19.984573
4017,2022-02-21 20:15:00,Room 009,19.984211
4018,2022-02-21 20:30:00,Room 009,19.98385
4019,2022-02-21 20:45:00,Room 009,19.98349
4020,2022-02-21 21:00:00,Room 009,19.983128
4021,2022-02-21 21:15:00,Room 009,19.982767
4022,2022-02-21 21:30:00,Room 009,19.982407
4023,2022-02-21 21:45:00,Room 009,19.982046
4024,2022-02-21 22:00:00,Room 009,19.981686
4025,2022-02-21 22:15:00,Room 009,19.981323
4026,2022-02-21 22:30:00,Room 009,19.980963
4027,2022-02-21 22:45:00,Room 009,19.980602
4028,2022-02-21 23:00:00,Room 009,19.980242
4029,2022-02-21 23:15:00,Room 009,19.979881
4030,2022-02-21 23:30:00,Room 009,19.97952
4031,2022-02-21 23:45:00,Room 009,19.97916
