,Timestamp,Room,Prediction
3797,2022-03-22 13:15:00,Room 009,21.170296
3798,2022-03-22 13:30:00,Room 009,21.170305
3799,2022-03-22 13:45:00,Room 009,21.170313
3800,2022-03-22 14:00:00,Room 009,21.170319
3801,2022-03-22 14:15:00,Room 009,21.170324
3802,2022-03-22 14:30:00,Room 009,21.170328
3803,2022-03-22 14:45:00,Room 009,21.17033
3804,2022-03-22 15:00:00,Room 009,21.170332
3805,2022-03-22 15:15:00,Room 009,21.170332
3806,2022-03-22 15:30:00,Room 009,21.170332
3807,2022-03-22 15:45:00,Room 009,21.170328
3808,2022-03-22 16:00:00,Room 009,21.170326
3809,2022-03-22 16:15:00,Room 009,21.17032
3810,2022-03-22 16:30:00,Room 009,21.170315
3811,2022-03-22 16:45:00,Room 009,21.170307
3812,2022-03-22 17:00:00,Room 009,21.1703
3813,2022-03-22 17:15:00,Room 009,21.17029
3814,2022-03-22 17:30:00,Room 009,21.170279
3815,2022-03-22 17:45:00,Room 009,21.170267
3816,2022-03-22 18:00:00,Room 009,21.170254
3817,2022-03-22 18:15:00,Room 009,21.170238
3818,2022-03-22 18:30:00,Room 009,21.170221
3819,2022-03-22 18:45:00,Room 009,21.170204
3820,2022-03-22 19:00:00,Room 009,21.170185
3821,2022-03-22 19:15:00,Room 009,21.170166
3822,2022-03-22 19:30:00,Room 009,21.170143
3823,2022-03-22 19:45:00,Room 009,21.170122
3824,2022-03-22 20:00:00,Room 009,21.170097
3825,2022-03-22 20:15:00,Room 009,21.170073
3826,2022-03-22 20:30:00,Room 009,21.170046
3827,2022-03-22 20:45:00,Room 009,21.17002
3828,2022-03-22 21:00:00,Room 009,21.169989
3829,2022-03-22 21:15:00,Room 009,21.16996
3830,2022-03-22 21:30:00,Room 009,21.169928
3831,2022-03-22 21:45:00,Room 009,21.169895
3832,2022-03-22 22:00:00,Room 009,21.16986
3833,2022-03-22 22:15:00,Room 009,21.169827
3834,2022-03-22 22:30:00,Room 009,21.16979
3835,2022-03-22 22:45:00,Room 009,21.169752
3836,2022-03-22 23:00:00,Room 009,21.169714
3837,2022-03-22 23:15:00,Room 009,21.169674
3838,2022-03-22 23:30:00,Room 009,21.169634
3839,2022-03-22 23:45:00,Room 009,21.16959
3840,2022-03-23 00:00:00,Room 009,21.169548
3841,2022-03-23 00:15:00,Room 009,21.169502
3842,2022-03-23 00:30:00,Room 009,21.169456
3843,2022-03-23 00:45:00,Room 009,21.169409
3844,2022-03-23 01:00:00,Room 009,21.169361
3845,2022-03-23 01:15:00,Room 009,21.169312
3846,2022-03-23 01:30:00,Room 009,21.169262
3847,2022-03-23 01:45:00,Room 009,21.16921
3848,2022-03-23 02:00:00,Room 009,21.169157
3849,2022-03-23 02:15:00,Room 009,21.169104
3850,2022-03-23 02:30:00,Room 009,21.169048
3851,2022-03-23 02:45:00,Room 009,21.168991
3852,2022-03-23 03:00:00,Room 009,21.168934
3853,2022-03-23 03:15:00,Room 009,21.168877
3854,2022-03-23 03:30:00,Room 009,21.168816
3855,2022-03-23 03:45:00,Room 009,21.168756
3856,2022-03-23 04:00:00,Room 009,21.168694
3857,2022-03-23 04:15:00,Room 009,21.16863
3858,2022-03-23 04:30:00,Room 009,21.168568
3859,2022-03-23 04:45:00,Room 009,21.168503
3860,2022-03-23 05:00:00,Room 009,21.168436
3861,2022-03-23 05:15:00,Room 009,21.16837
3862,2022-03-23 05:30:00,Room 009,21.1683
3863,2022-03-23 05:45:00,Room 009,21.16823
3864,2022-03-23 06:00:00,Room 009,21.16816
3865,2022-03-23 06:15:00,Room 009,21.168089
3866,2022-03-23 06:30:00,Room 009,21.168016
3867,2022-03-23 06:45:00,Room 009,21.167942
3868,2022-03-23 07:00:00,Room 009,21.167868
3869,2022-03-23 07:15:00,Room 009,21.167791
3870,2022-03-23 07:30:00,Room 009,21.167715
3871,2022-03-23 07:45:00,Room 009,21.167637
3872,2022-03-23 08:00:00,Room 009,21.167559
3873,2022-03-23 08:15:00,Room 009,21.167479
3874,2022-03-23 08:30:00,Room 009,21.167397
3875,2022-03-23 08:45:00,Room 009,21.167315
3876,2022-03-23 09:00:00,Room 009,21.167233
3877,2022-03-23 09:15:00,Room 009,21.167149
3878,2022-03-23 09:30:00,Room 009,21.167063
3879,2022-03-23 09:45:00,Room 009,21.166977
3880,2022-03-23 10:00:00,Room 009,21.16689
3881,2022-03-23 10:15:00,Room 009,21.166801
3882,2022-03-23 10:30:00,Room 009,21.166714
3883,2022-03-23 10:45:00,Room 009,21.166622
3884,2022-03-23 11:00:00,Room 009,21.166533
3885,2022-03-23 11:15:00,Room 009,21.166441
3886,2022-03-23 11:30:00,Room 009,21.166348
3887,2022-03-23 11:45:00,Room 009,21.166254
3888,2022-03-23 12:00:00,Room 009,21.166159
3889,2022-03-23 12:15:00,Room 009,21.166063
3890,2022-03-23 12:30:00,Room 009,21.165966
3891,2022-03-23 12:45:00,Room 009,21.165869
3892,2022-03-23 13:00:00,Room 009,21.16577
3893,2022-03-23 13:15:00,Room 009,21.16567
3894,2022-03-23 13:30:00,Room 009,21.16557
3895,2022-03-23 13:45:00,Room 009,21.165468
3896,2022-03-23 14:00:00,Room 009,21.165367
3897,2022-03-23 14:15:00,Room 009,21.165264
3898,2022-03-23 14:30:00,Room 009,21.16516
3899,2022-03-23 14:45:00,Room 009,21.165054
3900,2022-03-23 15:00:00,Room 009,21.16495
3901,2022-03-23 15:15:00,Room 009,21.164843
3902,2022-03-23 15:30:00,Room 009,21.164734
3903,2022-03-23 15:45:00,Room 009,21.164625
3904,2022-03-23 16:00:00,Room 009,21.164516
3905,2022-03-23 16:15:00,Room 009,21.164406
3906,2022-03-23 16:30:00,Room 009,21.164295
3907,2022-03-23 16:45:00,Room 009,21.164183
3908,2022-03-23 17:00:00,Room 009,21.16407
3909,2022-03-23 17:15:00,Room 009,21.163956
3910,2022-03-23 17:30:00,Room 009,21.163841
3911,2022-03-23 17:45:00,Room 009,21.163727
3912,2022-03-23 18:00:00,Room 009,21.16361
3913,2022-03-23 18:15:00,Room 009,21.163492
3914,2022-03-23 18:30:00,Room 009,21.163376
3915,2022-03-23 18:45:00,Room 009,21.163256
3916,2022-03-23 19:00:00,Room 009,21.163137
3917,2022-03-23 19:15:00,Room 009,21.163015
3918,2022-03-23 19:30:00,Room 009,21.162895
3919,2022-03-23 19:45:00,Room 009,21.162773
3920,2022-03-23 20:00:00,Room 009,21.162651
3921,2022-03-23 20:15:00,Room 009,21.162527
3922,2022-03-23 20:30:00,Room 009,21.162403
3923,2022-03-23 20:45:00,Room 009,21.162277
3924,2022-03-23 21:00:00,Room 009,21.162151
3925,2022-03-23 21:15:00,Room 009,21.162024
3926,2022-03-23 21:30:00,Room 009,21.161898
3927,2022-03-23 21:45:00,Room 009,21.161768
3928,2022-03-23 22:00:00,Room 009,21.16164
3929,2022-03-23 22:15:00,Room 009,21.16151
3930,2022-03-23 22:30:00,Room 009,21.161379
3931,2022-03-23 22:45:00,Room 009,21.161247
3932,2022-03-23 23:00:00,Room 009,21.161116
3933,2022-03-23 23:15:00,Room 009,21.160982
3934,2022-03-23 23:30:00,Room 009,21.160849
3935,2022-03-23 23:45:00,Room 009,21.160715
3936,2022-03-24 00:00:00,Room 009,21.16058
3937,2022-03-24 00:15:00,Room 009,21.160444
3938,2022-03-24 00:30:00,Room 009,21.160307
3939,2022-03-24 00:45:00,Room 009,21.16017
3940,2022-03-24 01:00:00,Room 009,21.160032
3941,2022-03-24 01:15:00,Room 009,21.159893
3942,2022-03-24 01:30:00,Room 009,21.159754
3943,2022-03-24 01:45:00,Room 009,21.159615
3944,2022-03-24 02:00:00,Room 009,21.159473
3945,2022-03-24 02:15:00,Room 009,21.15933
3946,2022-03-24 02:30:00,Room 009,21.15919
3947,2022-03-24 02:45:00,Room 009,21.159046
3948,2022-03-24 03:00:00,Room 009,21.158903
3949,2022-03-24 03:15:00,Room 009,21.158758
3950,2022-03-24 03:30:00,Room 009,21.158613
3951,2022-03-24 03:45:00,Room 009,21.158468
3952,2022-03-24 04:00:00,Room 009,21.158321
3953,2022-03-24 04:15:00,Room 009,21.158175
3954,2022-03-24 04:30:00,Room 009,21.158028
3955,2022-03-24 04:45:00,Room 009,21.157879
3956,2022-03-24 05:00:00,Room 009,21.15773
3957,2022-03-24 05:15:00,Room 009,21.15758
3958,2022-03-24 05:30:00,Room 009,21.15743
3959,2022-03-24 05:45:00,Room 009,21.15728
3960,2022-03-24 06:00:00,Room 009,21.157127
3961,2022-03-24 06:15:00,Room 009,21.156975
3962,2022-03-24 06:30:00,Room 009,21.156822
3963,2022-03-24 06:45:00,Room 009,21.15667
3964,2022-03-24 07:00:00,Room 009,21.156515
3965,2022-03-24 07:15:00,Room 009,21.15636
3966,2022-03-24 07:30:00,Room 009,21.156206
3967,2022-03-24 07:45:00,Room 009,21.15605
3968,2022-03-24 08:00:00,Room 009,21.155893
3969,2022-03-24 08:15:00,Room 009,21.155737
3970,2022-03-24 08:30:00,Room 009,21.155579
3971,2022-03-24 08:45:00,Room 009,21.155422
3972,2022-03-24 09:00:00,Room 009,21.155262
3973,2022-03-24 09:15:00,Room 009,21.155104
3974,2022-03-24 09:30:00,Room 009,21.154943
3975,2022-03-24 09:45:00,Room 009,21.154783
3976,2022-03-24 10:00:00,Room 009,21.154623
3977,2022-03-24 10:15:00,Room 009,21.15446
3978,2022-03-24 10:30:00,Room 009,21.154299
3979,2022-03-24 10:45:00,Room 009,21.154137
3980,2022-03-24 11:00:00,Room 009,21.153973
3981,2022-03-24 11:15:00,Room 009,21.153809
3982,2022-03-24 11:30:00,Room 009,21.153645
3983,2022-03-24 11:45:00,Room 009,21.15348
3984,2022-03-24 12:00:00,Room 009,21.153315
3985,2022-03-24 12:15:00,Room 009,21.153149
3986,2022-03-24 12:30:00,Room 009,21.152983
3987,2022-03-24 12:45:00,Room 009,21.152817
3988,2022-03-24 13:00:00,Room 009,21.152649
3989,2022-03-24 13:15:00,Room 009,21.152481
3990,2022-03-24 13:30:00,Room 009,21.152313
3991,2022-03-24 13:45:00,Room 009,21.152143
3992,2022-03-24 14:00:00,Room 009,21.151974
3993,2022-03-24 14:15:00,Room 009,21.151804
3994,2022-03-24 14:30:00,Room 009,21.151634
3995,2022-03-24 14:45:00,Room 009,21.151463
3996,2022-03-24 15:00:00,Room 009,21.15129
3997,2022-03-24 15:15:00,Room 009,21.15112
3998,2022-03-24 15:30:00,Room 009,21.150948
3999,2022-03-24 15:45:00,Room 009,21.150774
4000,2022-03-24 16:00:00,Room 009,21.1506
4001,2022-03-24 16:15:00,Room 009,21.150427
4002,2022-03-24 16:30:00,Room 009,21.150253
4003,2022-03-24 16:45:00,Room 009,21.150078
4004,2022-03-24 17:00:00,Room 009,21.149902
4005,2022-03-24 17:15:00,Room 009,21.149727
4006,2022-03-24 17:30:00,Room 009,21.149551
4007,2022-03-24 17:45:00,Room 009,21.149374
4008,2022-03-24 18:00:00,Room 009,21.149199
4009,2022-03-24 18:15:00,Room 009,21.14902
4010,2022-03-24 18:30:00,Room 009,21.148842
4011,2022-03-24 18:45:00,Room 009,21.148664
4012,2022-03-24 19:00:00,Room 009,21.148485
4013,2022-03-24 19:15:00,Room 009,21.148306
4014,2022-03-24 19:30:00,Room 009,21.148127
4015,2022-03-24 19:45:00,Room 009,21.147945
4016,2022-03-24 20:00:00,Room 009,21.147766
4017,2022-03-24 20:15:00,Room 009,21.147585
4018,2022-03-24 20:30:00,Room 009,21.147404
4019,2022-03-24 20:45:00,Room 009,21.14722
4020,2022-03-24 21:00:00,Room 009,21.14704
4021,2022-03-24 21:15:00,Room 009,21.146856
4022,2022-03-24 21:30:00,Room 009,21.146673
4023,2022-03-24 21:45:00,Room 009,21.14649
4024,2022-03-24 22:00:00,Room 009,21.146305
4025,2022-03-24 22:15:00,Room 009,21.146122
4026,2022-03-24 22:30:00,Room 009,21.145937
4027,2022-03-24 22:45:00,Room 009,21.145752
4028,2022-03-24 23:00:00,Room 009,21.145565
4029,2022-03-24 23:15:00,Room 009,21.14538
4030,2022-03-24 23:30:00,Room 009,21.145193
4031,2022-03-24 23:45:00,Room 009,21.145008
